prob_2,prob_3,prob_4,taxid,true,pred
0.5,0.274,0.226,1335626,2,2
0.568,0.126,0.306,2003650,2,2
0.464,0.138,0.398,11021,4,2
0.524,0.142,0.334,3052331,2,2
0.558,0.118,0.324,3052640,4,2
0.29,0.108,0.602,48543,4,4
0.684,0.182,0.134,2083199,3,2
0.704,0.104,0.192,3052317,2,2
0.674,0.182,0.144,3052556,2,2
0.602,0.172,0.226,204269,2,2
0.758,0.128,0.114,11642,3,2
0.708,0.09,0.202,3048225,2,2
0.528,0.14,0.332,3047384,4,2
0.574,0.148,0.278,3052325,2,2
0.39,0.138,0.472,35612,2,4
0.6,0.156,0.244,3052560,4,2
0.83,0.068,0.102,37124,2,2
0.782,0.082,0.136,12064,3,2
0.424,0.132,0.444,3052537,4,4
0.362,0.15,0.488,1803957,4,4
0.442,0.238,0.32,11983,2,2
0.606,0.186,0.208,12475,2,2
0.408,0.164,0.428,3052345,4,4
0.586,0.124,0.29,3052493,2,2
0.51,0.254,0.236,3052496,3,2
0.428,0.362,0.21,1980456,2,2
0.714,0.136,0.15,147712,2,2
0.458,0.12,0.422,2748762,4,2
0.472,0.202,0.326,3052401,2,2
0.734,0.09,0.176,3052429,2,2
0.816,0.068,0.116,1803956,2,2
0.552,0.124,0.324,59304,3,2
