prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.148,0.252,351073,2,2
0.814,0.092,0.094,3049953,2,2
0.628,0.114,0.258,11034,4,2
0.566,0.204,0.23,2169991,2,2
0.518,0.046,0.436,1933191,4,2
0.434,0.13,0.436,3052460,4,4
0.644,0.154,0.202,59301,3,2
0.684,0.118,0.198,11021,2,2
0.734,0.128,0.138,2955935,2,2
0.512,0.184,0.304,1972572,2,2
0.682,0.124,0.194,3052465,3,2
0.558,0.134,0.308,3052401,2,2
0.536,0.172,0.292,1821750,4,2
0.57,0.142,0.288,3052342,2,2
0.74,0.112,0.148,3052610,2,2
0.558,0.144,0.298,3052299,4,2
0.634,0.182,0.184,147712,2,2
0.558,0.162,0.28,694003,3,2
0.258,0.096,0.646,290028,4,4
0.494,0.138,0.368,312185,4,2
0.514,0.148,0.338,11024,2,2
0.558,0.176,0.266,3052310,2,2
0.358,0.12,0.522,3046277,4,4
0.822,0.07,0.108,1987017,2,2
0.664,0.208,0.128,1972577,3,2
0.458,0.152,0.39,3052413,2,2
0.616,0.17,0.214,3052619,2,2
0.58,0.122,0.298,1972579,4,2
0.666,0.142,0.192,3052302,2,2
0.808,0.094,0.098,60877,2,2
0.578,0.198,0.224,3052325,2,2
0.486,0.212,0.302,693997,3,2
