prob_2,prob_3,prob_4,taxid,true,pred
0.8066666666666666,0.07666666666666666,0.11666666666666667,118027,2,2
0.63,0.12666666666666668,0.24333333333333335,3052396,2,2
0.6866666666666666,0.10666666666666667,0.20666666666666667,3052342,4,2
0.68,0.12666666666666668,0.19333333333333333,2003649,2,2
0.63,0.16333333333333333,0.20666666666666667,3052390,4,2
0.43333333333333335,0.15666666666666668,0.41,3052600,4,2
0.88,0.07,0.05,3052464,3,2
0.4633333333333333,0.15666666666666668,0.38,3052310,2,2
0.6166666666666667,0.17,0.21333333333333335,11642,2,2
0.5633333333333334,0.17666666666666667,0.26,12110,2,2
0.4166666666666667,0.32666666666666666,0.25666666666666665,1330491,3,2
0.72,0.13,0.15,693997,2,2
0.5666666666666667,0.14,0.29333333333333333,36427,4,2
0.5133333333333333,0.2,0.2866666666666667,194441,2,2
0.65,0.16,0.19,11676,2,2
0.42,0.19333333333333333,0.38666666666666666,3052456,4,2
0.6966666666666667,0.13333333333333333,0.17,3052463,2,2
0.5466666666666666,0.16,0.29333333333333333,3052505,3,2
0.5866666666666667,0.21666666666666667,0.19666666666666666,3048148,4,2
0.61,0.16333333333333333,0.22666666666666666,38767,4,2
0.5733333333333334,0.16666666666666666,0.26,3052458,2,2
0.39,0.44333333333333336,0.16666666666666666,3047395,2,3
0.46,0.22,0.32,1239570,4,2
0.6133333333333333,0.18,0.20666666666666667,60876,2,2
0.38,0.37,0.25,1972576,3,2
0.44666666666666666,0.3466666666666667,0.20666666666666667,37124,2,2
0.5633333333333334,0.15666666666666668,0.28,3048233,2,2
0.29,0.13,0.58,3052429,4,4
0.7666666666666667,0.15,0.08333333333333333,3048360,2,2
0.34,0.11,0.55,2747210,2,4
0.63,0.17333333333333334,0.19666666666666666,3052684,2,2
0.64,0.16,0.2,3052461,3,2
