prob_2,prob_3,prob_4,taxid,true,pred
0.6363291315336386,0.16289448237847018,0.20077638608789108,3048175,2,2
0.5814203546136311,0.12395368937607644,0.29462595601029246,2955291,2,2
0.5483865681147079,0.1410447269791138,0.31056870490617844,3052345,4,2
0.6605983710710742,0.1695705937597634,0.16983103516916234,3052489,2,2
0.4269201689925515,0.40852902383009726,0.16455080717735138,3052461,4,2
0.3840597634735769,0.09493491275046978,0.5210053237759534,77763,4,4
0.6638645592490707,0.13923137014664222,0.1969040706042871,3052325,3,2
0.7716438977360384,0.11463409938938456,0.11372200287457707,3052426,2,2
0.7329555213202823,0.129849036334252,0.13719544234546574,3047375,2,2
0.7673431073323222,0.12755945356772583,0.10509743909995187,59300,2,2
0.5257781887816607,0.22860101049061007,0.24562080072772927,3048158,3,2
0.5902601475286036,0.1977659094029523,0.2119739430684442,1897087,2,2
0.5636570686786823,0.2167781689165834,0.2195647624047345,3052299,4,2
0.6815751824051931,0.13363005747480214,0.18479476012000487,138950,2,2
0.4887793590102124,0.28759240576742295,0.22362823522236452,3052381,2,2
0.5247860920153028,0.1575124132185364,0.31770149476616094,2951619,4,2
0.7406760485163348,0.10825183695527031,0.15107211452839492,338079,2,2
0.4567958814045216,0.11763976713939892,0.42556435145607946,3052317,3,2
0.48431545717642466,0.16887932688205293,0.3468052159415223,463676,4,2
0.3305265812413095,0.12834508082501833,0.5411283379336721,1821750,4,4
0.7566932747275807,0.10724342457926507,0.13606330069315437,1987018,2,2
0.6748419481664865,0.13106027464777348,0.19409777718574026,3052456,2,2
0.46700183165179815,0.1585220041788154,0.3744761641693864,48543,4,2
0.7169139141161854,0.10483158607132483,0.17825449981248964,11292,2,2
0.607859342446734,0.15146540164590677,0.24067525590735897,1239572,3,2
0.6677880165850045,0.14620972164466442,0.1860022617703309,11024,2,2
0.7748319423905761,0.08215456123602702,0.14301349637339691,3049953,2,2
0.38436515304181373,0.11128963140304882,0.5043452155551373,290028,4,4
0.5197303520030798,0.0851840318382341,0.3950856161586859,11029,2,2
0.454624721116502,0.12698313896971525,0.41839213991378266,3052619,2,2
0.5716587986947699,0.1626367452931703,0.26570445601206005,3052561,2,2
0.6760443965848237,0.13118615660199603,0.19276944681318023,3046277,3,2
