prob_2,prob_3,prob_4,taxid,true,pred
0.864,0.06,0.076,3047817,2,2
0.532,0.152,0.316,3052466,2,2
0.482,0.168,0.35,1933191,4,2
0.708,0.124,0.168,37124,2,2
0.264,0.108,0.628,3052470,4,4
0.606,0.174,0.22,3052676,4,2
0.704,0.146,0.15,12475,3,2
0.694,0.158,0.148,3048168,2,2
0.706,0.116,0.178,2083198,2,2
0.476,0.148,0.376,2083199,2,2
0.766,0.084,0.15,3052463,3,2
0.58,0.14,0.28,194443,2,2
0.504,0.14,0.356,11033,4,2
0.552,0.128,0.32,138948,2,2
0.58,0.132,0.288,332097,2,2
0.616,0.186,0.198,3052381,4,2
0.378,0.16,0.462,1678143,2,4
0.614,0.184,0.202,3052431,3,2
0.37,0.158,0.472,2955935,4,4
0.448,0.134,0.418,3048158,4,2
0.494,0.22,0.286,2951619,2,2
0.532,0.166,0.302,1972574,2,2
0.546,0.162,0.292,12064,4,2
0.606,0.154,0.24,351073,2,2
0.534,0.226,0.24,3052387,3,2
0.688,0.184,0.128,1335626,2,2
0.67,0.112,0.218,11709,2,2
0.532,0.156,0.312,3052503,4,2
0.68,0.114,0.206,3052303,2,2
0.37,0.4,0.23,3052537,2,3
0.56,0.164,0.276,3052389,2,2
0.53,0.164,0.306,11676,3,2
