prob_2,prob_3,prob_4,taxid,true,pred
0.5031484436268466,0.122496561315696,0.3743549950574573,1987017,2,2
0.5508705158035438,0.17072153472490792,0.2784079494715482,3052518,2,2
0.46091866023626293,0.15875986955362478,0.3803214702101122,36427,4,2
0.5479893757808361,0.15571453325694845,0.29629609096221543,3052561,2,2
0.5640474809550708,0.053263986670921935,0.38268853237400724,2956252,4,2
0.5928585316982576,0.17259804632775685,0.2345434219739856,1987019,4,2
0.850314160735204,0.05348879162264008,0.09619704764215603,1330491,3,2
0.8010988656179517,0.06639825169690948,0.1325028826851389,3052477,2,2
0.7281459205485273,0.11528701425935109,0.15656706519212185,60875,2,2
0.8154063445836918,0.0733320872110383,0.11126156820527022,2955935,2,2
0.7862689542613379,0.08716273333676626,0.12656831240189598,11034,3,2
0.6464859420427099,0.14595217814227124,0.20756187981501903,1239570,2,2
0.3585374886816056,0.15451126933538428,0.48695124198301004,3052676,4,4
0.7383030205730563,0.14305870761833456,0.11863827180860931,3046277,2,2
0.6805967588944284,0.1333632812436822,0.18603995986188954,60876,2,2
0.4092934526774961,0.15447902381469825,0.4362275235078056,3052461,4,4
0.525550683041344,0.2540443694999038,0.22040494745875217,12538,2,2
0.5524788617832216,0.15033460753497777,0.29718653068180073,95342,3,2
0.4532196552902293,0.17454393874428512,0.3722364059654856,3052431,4,2
0.2956867125520546,0.12621627815642394,0.5780970092915214,3049954,4,4
0.6413973074734075,0.11305499365591794,0.24554769887067443,1972579,2,2
0.3235639289697173,0.09230010879523418,0.5841359622350485,11033,2,4
0.693569899432211,0.16987662608956192,0.13655347447822713,11723,4,2
0.8745206440040555,0.05478065369387711,0.07069870230206768,3052464,2,2
0.39935216204558305,0.20145282336282744,0.39919501459158974,35612,3,2
0.7058048621524148,0.11894085802868495,0.1752542798189004,1972573,2,2
0.8156320276604185,0.0997691283461688,0.08459884399341283,3047817,2,2
0.4682768406206207,0.14804377907098412,0.38367938030839516,3052489,4,2
0.5754479701062568,0.1848381406520684,0.23971388924167483,2169991,2,2
0.48049114573095386,0.43312440070553765,0.08638445356350838,3048287,2,2
0.7542368628373775,0.11309951201866925,0.1326636251439535,3052474,2,2
0.6744764823985955,0.13296330766194905,0.19256020993945552,3052459,3,2
