prob_2,prob_3,prob_4,taxid,true,pred
0.39,0.128,0.482,3048225,2,4
0.506,0.164,0.33,72149,2,2
0.3,0.1,0.6,2169701,4,4
0.608,0.194,0.198,204269,2,2
0.596,0.138,0.266,40057,4,2
0.354,0.122,0.524,3052310,4,4
0.506,0.182,0.312,3052561,3,2
0.804,0.066,0.13,1821749,2,2
0.582,0.136,0.282,1335626,2,2
0.608,0.13,0.262,12064,2,2
0.708,0.114,0.178,90961,3,2
0.446,0.332,0.222,3052477,2,2
0.39,0.138,0.472,3052223,4,4
0.624,0.128,0.248,147712,2,2
0.832,0.04,0.128,38767,2,2
0.358,0.07,0.572,2951618,4,4
0.48,0.238,0.282,3052505,2,2
0.456,0.178,0.366,3052462,3,2
0.47,0.16,0.37,3052466,4,2
0.538,0.134,0.328,3052464,4,2
0.61,0.196,0.194,11021,2,2
0.526,0.192,0.282,3052463,2,2
0.494,0.146,0.36,138951,4,2
0.598,0.146,0.256,3052557,2,2
0.542,0.248,0.21,3048168,3,2
0.468,0.186,0.346,3052401,2,2
0.534,0.158,0.308,59300,2,2
0.352,0.12,0.528,2003652,4,4
0.59,0.14,0.27,11033,2,2
0.594,0.166,0.24,1972576,2,2
0.57,0.142,0.288,194443,2,2
0.658,0.144,0.198,28876,3,2
