prob_2,prob_3,prob_4,taxid,true,pred
0.6042308560779556,0.22803500098715404,0.1677341429348905,11020,2,2
0.43539539055206905,0.1539040996159544,0.41070050983197653,1239565,2,2
0.37972376384747564,0.14469746878166892,0.47557876737085547,3048215,4,4
0.7278688227965643,0.12119845946308842,0.15093271774034722,2951618,2,2
0.4524834770991783,0.39051544230251084,0.15700108059831078,2748762,4,2
0.36577953027398524,0.12833567119121617,0.5058847985347986,59302,4,4
0.5217467395020537,0.1339614118834504,0.34429184861449574,3052684,3,2
0.8075414339496263,0.09782703341557192,0.09463153263480178,3052299,2,2
0.6710808388428281,0.11106958497852276,0.21784957617864928,3052389,2,2
0.7011085361332202,0.12097168736393492,0.1779197765028449,1933189,2,2
0.47375046107543484,0.23497521065687835,0.29127432826768684,60875,3,2
0.5177926615726555,0.1509431166201951,0.3312642218071494,3052501,2,2
0.5405217041768224,0.1589021414472716,0.30057615437590623,11983,4,2
0.6738344868746106,0.10203170176335603,0.22413381136203356,3052556,2,2
0.4842302449082781,0.10827718231558968,0.40749257277613227,3052514,2,2
0.5354563165823749,0.21380857305020926,0.25073511036741586,38767,4,2
0.558314346269967,0.2140875409551654,0.22759811277486766,36427,2,2
0.6805218235778294,0.13530109402348056,0.18417708239868993,3047837,3,2
0.5371124496370108,0.1284210577554263,0.3344664926075628,118027,4,2
0.5551168470247105,0.05464094313818545,0.3902422098371042,3048440,4,2
0.8089873601389498,0.09482663002212781,0.09618600983892253,3052560,2,2
0.518625692174939,0.21407543792253847,0.2672988699025226,3052397,2,2
0.4251499816646497,0.1674941538032787,0.4073558645320715,332097,4,2
0.7144420122434223,0.10233740259736877,0.18322058515920914,290028,2,2
0.5405412160976463,0.2085406436816572,0.2509181402206966,72149,3,2
0.5970641938808764,0.15223961551261872,0.25069619060650494,3047375,2,2
0.5309102637381684,0.1719896736215344,0.2971000626402971,138948,2,2
0.40786642713838633,0.15379716277992317,0.43833641008169055,11709,4,4
0.5862473685013389,0.1986830335552655,0.21506959794339575,3048447,2,2
0.35832502137365224,0.43781985880063967,0.20385511982570803,3052317,2,3
0.6104436793268802,0.16168018103868423,0.22787613963443581,40058,2,2
0.491873006902249,0.1573514806311865,0.35077551246656447,3052390,3,2
