prob_2,prob_3,prob_4,taxid,true,pred
0.584,0.12,0.296,40058,2,2
0.704,0.116,0.18,3052426,2,2
0.488,0.13,0.382,3052458,4,2
0.448,0.152,0.4,204269,2,2
0.442,0.078,0.48,3049954,4,4
0.608,0.132,0.26,3052477,4,2
0.492,0.174,0.334,194443,3,2
0.572,0.142,0.286,3049952,2,2
0.596,0.198,0.206,3052429,2,2
0.262,0.092,0.646,2083199,2,4
0.528,0.178,0.294,1972579,3,2
0.72,0.08,0.2,3047375,2,2
0.246,0.12,0.634,194440,4,4
0.6,0.16,0.24,1987017,2,2
0.758,0.118,0.124,11137,2,2
0.538,0.146,0.316,1980456,4,2
0.532,0.142,0.326,3052466,2,2
0.736,0.1,0.164,59301,3,2
0.546,0.188,0.266,3052461,4,2
0.432,0.146,0.422,38767,4,2
0.57,0.16,0.27,3052619,2,2
0.754,0.082,0.164,3052428,2,2
0.532,0.146,0.322,3052440,4,2
0.71,0.104,0.186,3052462,2,2
0.582,0.19,0.228,3052464,3,2
0.906,0.03,0.064,37124,2,2
0.376,0.148,0.476,3052480,2,4
0.474,0.148,0.378,3052230,4,2
0.714,0.188,0.098,60876,2,2
0.52,0.15,0.33,3052397,2,2
0.578,0.156,0.266,3052474,2,2
0.536,0.232,0.232,11036,3,2
