prob_2,prob_3,prob_4,taxid,true,pred
0.5933333333333334,0.2866666666666667,0.12,2951618,2,2
0.5033333333333333,0.13666666666666666,0.36,1821749,2,2
0.3433333333333333,0.12666666666666668,0.53,2083198,4,4
0.5666666666666667,0.13,0.30333333333333334,11569,2,2
0.5166666666666667,0.14,0.3433333333333333,3052428,4,2
0.36,0.16,0.48,338079,4,4
0.6133333333333333,0.19666666666666666,0.19,3052464,3,2
0.8066666666666666,0.07,0.12333333333333334,3052518,2,2
0.6033333333333334,0.15666666666666668,0.24,2003652,2,2
0.6566666666666666,0.14,0.20333333333333334,2951619,2,2
0.47333333333333333,0.20333333333333334,0.3233333333333333,2846071,3,2
0.6,0.20333333333333334,0.19666666666666666,3052465,2,2
0.34,0.14333333333333334,0.5166666666666667,3052317,4,4
0.5466666666666666,0.08333333333333333,0.37,2169991,2,2
0.49333333333333335,0.3233333333333333,0.18333333333333332,2955291,2,2
0.6266666666666667,0.16666666666666666,0.20666666666666667,60875,4,2
0.7366666666666667,0.09333333333333334,0.17,11039,2,2
0.66,0.15333333333333332,0.18666666666666668,3052387,3,2
0.31333333333333335,0.13,0.5566666666666666,59302,4,4
0.3466666666666667,0.17333333333333334,0.48,1239572,4,4
0.62,0.24,0.14,3047817,2,2
0.6,0.16666666666666666,0.23333333333333334,3052223,2,2
0.47333333333333333,0.17,0.3566666666666667,3052307,4,2
0.51,0.10333333333333333,0.38666666666666666,3052557,2,2
0.5033333333333333,0.11,0.38666666666666666,1821750,3,2
0.38,0.34,0.28,11029,2,2
0.59,0.14333333333333334,0.26666666666666666,3052514,2,2
0.5433333333333333,0.33666666666666667,0.12,3052496,4,2
0.8166666666666667,0.08,0.10333333333333333,3048170,2,2
0.6466666666666666,0.17666666666666667,0.17666666666666667,1330524,2,2
0.33666666666666667,0.12666666666666668,0.5366666666666666,3052789,2,4
0.5933333333333334,0.22333333333333333,0.18333333333333332,3048459,3,2
