prob_2,prob_3,prob_4,taxid,true,pred
0.856,0.052,0.092,3052537,2,2
0.554,0.166,0.28,1821749,2,2
0.618,0.17,0.212,3052331,4,2
0.514,0.136,0.35,3052503,2,2
0.318,0.13,0.552,11292,4,4
0.736,0.16,0.104,3052496,4,2
0.676,0.122,0.202,693997,3,2
0.402,0.338,0.26,249583,2,2
0.552,0.242,0.206,3052302,2,2
0.722,0.126,0.152,28876,2,2
0.49,0.116,0.394,12092,3,2
0.632,0.16,0.208,11642,2,2
0.518,0.126,0.356,12475,4,2
0.626,0.156,0.218,1933190,2,2
0.758,0.092,0.15,3052381,2,2
0.516,0.138,0.346,3052314,4,2
0.752,0.078,0.17,3052230,2,2
0.3,0.484,0.216,28875,3,3
0.548,0.15,0.302,118027,4,2
0.612,0.154,0.234,3052619,4,2
0.666,0.13,0.204,59300,2,2
0.446,0.146,0.408,1980456,2,2
0.708,0.148,0.144,694003,4,2
0.668,0.138,0.194,3052514,2,2
0.488,0.238,0.274,72149,3,2
0.808,0.074,0.118,3049952,2,2
0.536,0.094,0.37,3052640,2,2
0.354,0.128,0.518,1714619,4,4
0.75,0.136,0.114,1239572,2,2
0.366,0.372,0.262,3048168,2,3
0.696,0.138,0.166,3052431,2,2
0.656,0.158,0.186,1972575,3,2
