prob_2,prob_3,prob_4,taxid,true,pred
0.73,0.07,0.2,1330524,2,2
0.5266666666666666,0.13666666666666666,0.33666666666666667,3048175,2,2
0.5533333333333333,0.09333333333333334,0.35333333333333333,11034,4,2
0.7333333333333333,0.09,0.17666666666666667,1933191,2,2
0.47,0.15,0.38,3048440,4,2
0.36,0.1,0.54,694009,4,4
0.5533333333333333,0.17333333333333334,0.2733333333333333,3052557,3,2
0.44666666666666666,0.13,0.42333333333333334,38767,2,2
0.7066666666666667,0.12333333333333334,0.17,3052413,2,2
0.6033333333333334,0.14666666666666667,0.25,3049954,2,2
0.5633333333333334,0.10666666666666667,0.33,1972575,3,2
0.7266666666666667,0.13333333333333333,0.14,1972576,2,2
0.43,0.16,0.41,2951618,4,2
0.6466666666666666,0.12,0.23333333333333334,3048448,2,2
0.6933333333333334,0.19,0.11666666666666667,3052466,2,2
0.3466666666666667,0.15,0.5033333333333333,118027,4,4
0.79,0.09,0.12,3052426,2,2
0.7933333333333333,0.11333333333333333,0.09333333333333334,277944,3,2
0.3466666666666667,0.1,0.5533333333333333,3052518,4,4
0.5366666666666666,0.12,0.3433333333333333,3047375,4,2
0.7833333333333333,0.07333333333333333,0.14333333333333334,1803956,2,2
0.6133333333333333,0.12333333333333334,0.2633333333333333,1330491,2,2
0.4166666666666667,0.10666666666666667,0.4766666666666667,3052474,4,4
0.5066666666666667,0.24,0.25333333333333335,3052345,2,2
0.62,0.17,0.21,3052470,3,2
0.5966666666666667,0.13,0.2733333333333333,1933190,2,2
0.6066666666666667,0.33666666666666667,0.056666666666666664,3048447,2,2
0.6433333333333333,0.14666666666666667,0.21,3051375,4,2
0.46,0.29,0.25,3052458,2,2
0.72,0.09666666666666666,0.18333333333333332,194443,2,2
0.7566666666666667,0.10333333333333333,0.14,3052496,2,2
0.6233333333333333,0.22,0.15666666666666668,1972574,3,2
