prob_2,prob_3,prob_4,taxid,true,pred
0.474,0.27,0.256,1972578,2,2
0.764,0.088,0.148,3052600,2,2
0.5,0.124,0.376,1933189,4,2
0.754,0.092,0.154,1330524,2,2
0.456,0.128,0.416,1897087,4,2
0.292,0.114,0.594,2951619,4,4
0.57,0.248,0.182,3052310,3,2
0.56,0.148,0.292,1933191,2,2
0.62,0.134,0.246,47000,2,2
0.624,0.11,0.266,1239570,2,2
0.642,0.214,0.144,1335626,3,2
0.594,0.114,0.292,3052444,2,2
0.464,0.148,0.388,11020,4,2
0.538,0.146,0.316,3046277,2,2
0.578,0.278,0.144,3052461,2,2
0.29,0.108,0.602,3052558,4,4
0.72,0.116,0.164,1972572,2,2
0.468,0.204,0.328,3052342,3,2
0.598,0.158,0.244,48543,4,2
0.584,0.136,0.28,11642,4,2
0.83,0.046,0.124,11676,2,2
0.49,0.158,0.352,3052610,2,2
0.486,0.144,0.37,3052307,4,2
0.514,0.228,0.258,3052331,2,2
0.654,0.132,0.214,3052381,3,2
0.782,0.11,0.108,3052470,2,2
0.674,0.154,0.172,3052390,2,2
0.586,0.164,0.25,3052556,4,2
0.732,0.124,0.144,1348384,2,2
0.696,0.118,0.186,694009,2,2
0.754,0.14,0.106,1821750,2,2
0.45,0.308,0.242,1330491,3,2
