prob_2,prob_3,prob_4,taxid,true,pred
0.704,0.108,0.188,3047375,2,2
0.556,0.172,0.272,3052384,2,2
0.58,0.14,0.28,3046277,4,2
0.576,0.098,0.326,2083199,2,2
0.29,0.128,0.582,11709,4,4
0.348,0.124,0.528,249583,4,4
0.478,0.268,0.254,28876,3,2
0.518,0.23,0.252,3052684,2,2
0.296,0.374,0.33,3047817,2,3
0.522,0.24,0.238,1239573,2,2
0.426,0.36,0.214,3052518,3,2
0.75,0.092,0.158,11039,2,2
0.44,0.126,0.434,1987018,4,2
0.522,0.246,0.232,194443,2,2
0.472,0.32,0.208,3052600,2,2
0.61,0.118,0.272,3047385,4,2
0.59,0.164,0.246,3052480,2,2
0.588,0.134,0.278,3052331,3,2
0.43,0.146,0.424,11292,4,2
0.438,0.158,0.404,40057,4,2
0.63,0.136,0.234,11569,2,2
0.494,0.132,0.374,2003651,2,2
0.56,0.068,0.372,694009,4,2
0.576,0.132,0.292,3052496,2,2
0.71,0.108,0.182,11642,3,2
0.858,0.04,0.102,3052325,2,2
0.606,0.128,0.266,67605,2,2
0.582,0.166,0.252,3048440,4,2
0.634,0.194,0.172,3052498,2,2
0.766,0.086,0.148,11036,2,2
0.366,0.424,0.21,36427,2,3
0.51,0.122,0.368,3052429,3,2
