prob_2,prob_3,prob_4,taxid,true,pred
0.572,0.216,0.212,1330524,2,2
0.572,0.214,0.214,60876,2,2
0.49,0.134,0.376,3052342,4,2
0.586,0.126,0.288,3052556,2,2
0.47,0.15,0.38,463676,4,2
0.574,0.16,0.266,11137,4,2
0.428,0.346,0.226,3048233,3,2
0.73,0.18,0.09,11024,2,2
0.68,0.128,0.192,28875,2,2
0.612,0.162,0.226,11642,2,2
0.502,0.274,0.224,1933190,3,2
0.75,0.104,0.146,60877,2,2
0.482,0.138,0.38,3052480,4,2
0.716,0.112,0.172,35612,2,2
0.796,0.068,0.136,3052514,2,2
0.342,0.134,0.524,59301,4,4
0.566,0.148,0.286,3048448,2,2
0.598,0.146,0.256,3052465,3,2
0.276,0.106,0.618,2956252,4,4
0.368,0.136,0.496,3049954,4,4
0.536,0.164,0.3,3052468,2,2
0.54,0.12,0.34,1897087,2,2
0.614,0.132,0.254,1678143,4,2
0.484,0.17,0.346,3052498,2,2
0.45,0.128,0.422,3052225,3,2
0.694,0.082,0.224,2748762,2,2
0.508,0.186,0.306,3048158,2,2
0.686,0.104,0.21,3047817,4,2
0.568,0.152,0.28,11318,2,2
0.732,0.078,0.19,2747210,2,2
0.418,0.35,0.232,194440,2,2
0.512,0.136,0.352,3052537,3,2
