prob_2,prob_3,prob_4,taxid,true,pred
0.606,0.126,0.268,11020,2,2
0.684,0.178,0.138,12475,2,2
0.41,0.082,0.508,3052640,4,4
0.694,0.122,0.184,11029,2,2
0.358,0.108,0.534,3048287,4,4
0.324,0.128,0.548,694003,4,4
0.43,0.37,0.2,1987017,3,2
0.598,0.094,0.308,3052381,2,2
0.766,0.082,0.152,2955935,2,2
0.564,0.156,0.28,1239570,2,2
0.6,0.146,0.254,147712,3,2
0.628,0.162,0.21,3052496,2,2
0.396,0.136,0.468,3047385,4,4
0.392,0.18,0.428,11723,2,4
0.49,0.11,0.4,1972577,2,2
0.57,0.16,0.27,3052440,4,2
0.584,0.154,0.262,3052470,2,2
0.69,0.128,0.182,118027,3,2
0.578,0.18,0.242,463676,4,2
0.458,0.144,0.398,47000,4,2
0.62,0.238,0.142,1987018,2,2
0.418,0.164,0.418,40058,2,2
0.576,0.118,0.306,12064,4,2
0.624,0.162,0.214,3052223,2,2
0.47,0.17,0.36,3052461,3,2
0.522,0.234,0.244,1933190,2,2
0.734,0.118,0.148,1933191,2,2
0.266,0.108,0.626,351073,4,4
0.742,0.144,0.114,3052600,2,2
0.784,0.066,0.15,3048148,2,2
0.788,0.072,0.14,3052514,2,2
0.494,0.166,0.34,138950,3,2
