prob_2,prob_3,prob_4,taxid,true,pred
0.6914080975148732,0.1759031670163953,0.13268873546873144,60877,2,2
0.6116238998758934,0.20720685677899697,0.18116924334510956,3052317,2,2
0.33272332583699904,0.14,0.527276674163001,1897087,4,4
0.5917873581681983,0.13543593681739233,0.2727767050144093,11036,2,2
0.5896589115823887,0.16125902487386215,0.24908206354374926,3052561,4,2
0.3026477735940924,0.13015176071362514,0.5672004656922826,2748762,4,4
0.5320033189479202,0.16708077934410162,0.30091590170797816,1972577,3,2
0.5370127906775509,0.14910762274478562,0.31387958657766346,1821749,2,2
0.7412682824895817,0.13740648313684134,0.12132523437357702,3052602,2,2
0.7071850998734341,0.12070520928273593,0.17210969084382974,138950,2,2
0.7396377919232432,0.09601684423066213,0.16434536384609466,3052428,3,2
0.6552645217698824,0.1663351797017754,0.17840029852834205,3052413,2,2
0.267261180911591,0.12239594800602842,0.6103428710823805,694003,4,4
0.7346389772254525,0.15731500655484984,0.10804601621969759,36427,2,2
0.5494005575072072,0.19619745033596703,0.25440199215682574,11709,2,2
0.5658998087853786,0.14363064178994053,0.2904695494246808,60875,4,2
0.7046554669474409,0.14408806636396276,0.15125646668859613,3052556,2,2
0.4760121647881126,0.2905173533567232,0.23347048185516409,194441,3,2
0.5281116345652851,0.16015347874242564,0.31173488669228927,1678143,4,2
0.6484729040300413,0.120482401442121,0.2310446945278378,2083199,4,2
0.7413792122883602,0.1041587755661215,0.15446201214551816,12064,2,2
0.6583321621340629,0.17407672583290898,0.1675911120330281,11137,2,2
0.4489627411817644,0.1069866253750014,0.44405063344323414,1972574,4,2
0.6090553754238792,0.17719356816170972,0.21375105641441106,3048158,2,2
0.668364951796123,0.10384921104959217,0.22778583715428483,3048184,3,2
0.787953302765277,0.060778576160097145,0.15126812107462598,11033,2,2
0.6417008159834284,0.13572491087922153,0.22257427313735004,351073,2,2
0.5086335812369394,0.17036595258535162,0.32100046617770894,3052619,4,2
0.5847418499425332,0.1571570150250193,0.2581011350324476,2747210,2,2
0.5819277170366106,0.13052076190221742,0.2875515210611718,3052426,2,2
0.7512890116209484,0.08398150710892972,0.16472948127012174,3052600,2,2
0.5051301926134734,0.09714196738966308,0.3977278399968635,1972573,3,2
