prob_2,prob_3,prob_4,taxid,true,pred
0.5143076264491513,0.1354269806610778,0.350265392889771,1972578,2,2
0.7381901294312785,0.08596746435963136,0.17584240620909022,3052600,2,2
0.653409028469071,0.1407460343183148,0.2058449372126142,3052384,4,2
0.6618351322989298,0.22225579811625246,0.11590906958481774,3047837,2,2
0.4454458507651652,0.12406884167168977,0.43048530756314507,1330491,4,2
0.4965232712758956,0.18270751891215237,0.32076920981195206,72149,4,2
0.6059320700470451,0.15579245671908754,0.2382754732338675,3052602,3,2
0.748221058695476,0.10084238881956116,0.15093655248496302,3052619,2,2
0.499315463590577,0.32558453640942303,0.17509999999999998,1239572,2,2
0.5635699538198358,0.13572472547515363,0.3007053207050106,147711,2,2
0.5244180839476279,0.2648045043362689,0.21077741171610317,1803957,3,2
0.8280221325090166,0.06610431737512727,0.10587355011585603,3052397,2,2
0.32437514315241117,0.10529110275689224,0.5703337540906965,338478,4,4
0.783028488225563,0.0710321073018133,0.1459394044726238,2169701,2,2
0.6659513410163963,0.1407017655539379,0.1933468934296658,3047375,2,2
0.5484260839350041,0.13590567995880165,0.3156682361061942,60877,4,2
0.6337810157579943,0.07383238541783972,0.29238659882416596,2955291,2,2
0.5783204145056036,0.2260269203569408,0.19565266513745574,3048175,3,2
0.5982014689003143,0.1008930232462995,0.30090550785338627,3052401,4,2
0.6099147946417017,0.18425476244306488,0.2058304429152335,1972579,4,2
0.8121090165936121,0.10081547876275926,0.08707550464362857,3052387,2,2
0.5883001401149448,0.18074744761090458,0.23095241227415067,3052460,2,2
0.31968510548895734,0.16518971848225214,0.5151251760287905,1821750,4,4
0.49373649001438297,0.11053626598282956,0.39572724400278747,3052518,2,2
0.4841476207532915,0.1605795397405356,0.3552728395061729,3048184,3,2
0.7384644508583474,0.09591964086529621,0.16561590827635633,3052225,2,2
0.47101906949420935,0.3157703985735203,0.21321053193227033,3048233,2,2
0.45831907420881174,0.14135753621663336,0.40032338957455493,2003650,4,2
0.74693713276729,0.09641287653258253,0.15664999070012756,37124,2,2
0.519885646592995,0.09097396776692956,0.38914038564007547,1933189,2,2
0.681730686237269,0.10242405119807589,0.21584526256465522,11676,2,2
0.8925410225145012,0.061286083283637376,0.04617289420186151,40053,3,2
