prob_2,prob_3,prob_4,taxid,true,pred
0.525709222874895,0.14439056062133968,0.3299002165037653,47000,2,2
0.655754811729328,0.12269724257650781,0.22154794569416428,3052230,2,2
0.3381629295221274,0.10657588729608672,0.555261183181786,3052302,4,4
0.44870286458150693,0.2480123098880699,0.3032848255304232,3047395,2,2
0.36736603916250726,0.13905636123179432,0.4935775996056983,1335626,4,4
0.4533121996112583,0.4253256592473435,0.12136214114139819,2846071,4,2
0.7526206584285853,0.08068136121704275,0.16669798035437197,3052456,3,2
0.6740937758409694,0.11408422773680495,0.21182199642222552,3052514,2,2
0.7103474119706444,0.12293336081211353,0.16671922721724206,67605,2,2
0.6384433248339427,0.11872834174194939,0.2428283334241079,1330524,2,2
0.42326819344533295,0.34639531569214,0.230336490862527,95342,3,2
0.5794872040508843,0.14993361493262045,0.2705791810164953,3048168,2,2
0.5644295287452227,0.14487331878033124,0.29069715247444583,1933191,4,2
0.6580004463517458,0.17209138176424743,0.1699081718840067,3047385,2,2
0.588563824404965,0.18774092105157347,0.22369525454346173,11029,2,2
0.45267343053982556,0.17672973132082187,0.37059683813935246,1330491,4,2
0.5032687848365948,0.17938226632354756,0.3173489488398576,1972577,2,2
0.5047227094150246,0.15686345031082524,0.3384138402741501,3052676,3,2
0.5570534754923041,0.1702723924263304,0.27267413208136554,147712,4,2
0.30561363581415735,0.1283140542862731,0.5660723098995695,3052317,4,4
0.4902684722811992,0.1602791109141665,0.34945241680463424,1714619,2,2
0.5840044038460472,0.20653160857740085,0.20946398757655182,90961,2,2
0.6044948169645117,0.13481803812386348,0.2606871449116249,1803957,4,2
0.6146873353887847,0.17936977744652838,0.20594288716468695,3052429,2,2
0.542815495866142,0.23070373086872292,0.2264807732651352,3052331,3,2
0.47682709872979373,0.15956315261731652,0.36360974865288975,40057,2,2
0.7083657533803405,0.11493210717156997,0.17670213944808952,12064,2,2
0.34707851144286045,0.12647273274264081,0.5264487558144988,3052389,4,4
0.7742757183742707,0.06894362836270249,0.15678065326302681,3052428,2,2
0.46531315684745045,0.3022741772707019,0.2324126658818476,60875,2,2
0.5666237274895078,0.16283075639199,0.2705455161185022,28875,2,2
0.6033546306932651,0.2242024900420819,0.1724428792646529,72149,3,2
