prob_2,prob_3,prob_4,taxid,true,pred
0.594,0.128,0.278,3052460,2,2
0.648,0.142,0.21,11039,2,2
0.388,0.1,0.512,3052462,4,4
0.82,0.068,0.112,59302,2,2
0.498,0.142,0.36,312185,4,2
0.36,0.102,0.538,3052493,4,4
0.452,0.332,0.216,1972578,3,2
0.624,0.17,0.206,3052518,2,2
0.552,0.152,0.296,3052300,2,2
0.704,0.106,0.19,3052465,2,2
0.676,0.142,0.182,37124,3,2
0.7,0.1,0.2,3052503,2,2
0.56,0.17,0.27,147711,4,2
0.702,0.124,0.174,3052428,2,2
0.6,0.146,0.254,3048148,2,2
0.406,0.168,0.426,3052557,4,4
0.62,0.182,0.198,1972574,2,2
0.704,0.166,0.13,2003652,3,2
0.404,0.108,0.488,1980456,4,4
0.43,0.128,0.442,3052302,4,4
0.598,0.148,0.254,11036,2,2
0.628,0.164,0.208,3052389,2,2
0.344,0.132,0.524,2747210,4,4
0.774,0.084,0.142,3052230,2,2
0.616,0.244,0.14,3052561,3,2
0.848,0.064,0.088,3048447,2,2
0.566,0.168,0.266,59304,2,2
0.494,0.122,0.384,11983,4,2
0.666,0.1,0.234,3052468,2,2
0.624,0.158,0.218,3046277,2,2
0.768,0.08,0.152,3052676,2,2
0.562,0.186,0.252,3052602,3,2
