prob_2,prob_3,prob_4,taxid,true,pred
0.646,0.164,0.19,1972573,2,2
0.396,0.174,0.43,1678143,2,4
0.438,0.172,0.39,1933190,4,2
0.454,0.184,0.362,95342,2,2
0.336,0.132,0.532,3052676,4,4
0.638,0.112,0.25,2951618,4,2
0.35,0.43,0.22,2748762,3,3
0.446,0.26,0.294,11642,2,2
0.684,0.15,0.166,2003651,2,2
0.666,0.116,0.218,312185,2,2
0.59,0.264,0.146,1821750,3,2
0.518,0.166,0.316,194440,2,2
0.406,0.168,0.426,3052600,4,4
0.592,0.158,0.25,338478,2,2
0.448,0.302,0.25,3052302,2,2
0.578,0.156,0.266,3052503,4,2
0.796,0.078,0.126,11983,2,2
0.47,0.172,0.358,3052428,3,2
0.35,0.12,0.53,12538,4,4
0.42,0.072,0.508,11036,4,4
0.572,0.082,0.346,2003649,2,2
0.518,0.138,0.344,59300,2,2
0.52,0.168,0.312,138950,4,2
0.658,0.146,0.196,1933191,2,2
0.37,0.396,0.234,3047837,3,3
0.564,0.174,0.262,1972577,2,2
0.52,0.248,0.232,11020,2,2
0.386,0.138,0.476,1987019,4,4
0.64,0.144,0.216,11709,2,2
0.58,0.28,0.14,3047395,2,2
0.752,0.108,0.14,40053,2,2
0.668,0.112,0.22,2083198,3,2
