prob_2,prob_3,prob_4,taxid,true,pred
0.59,0.18,0.23,3052498,2,2
0.85,0.06,0.09,147711,2,2
0.35,0.13,0.52,11318,4,4
0.83,0.05,0.12,11034,2,2
0.32,0.13,0.55,2846071,4,4
0.34,0.04,0.62,3048447,4,4
0.62,0.15,0.23,3052560,3,2
0.79,0.1,0.11,138950,2,2
0.44,0.27,0.29,3049954,2,2
0.58,0.16,0.26,3052345,2,2
0.6,0.2,0.2,3052537,3,2
0.64,0.13,0.23,1821750,2,2
0.56,0.12,0.32,2951619,4,2
0.75,0.09,0.16,147712,2,2
0.32,0.12,0.56,11033,2,4
0.49,0.19,0.32,1933191,4,2
0.48,0.21,0.31,48543,2,2
0.62,0.14,0.24,3052456,3,2
0.64,0.1,0.26,3052310,4,2
0.2,0.16,0.64,3052307,4,4
0.59,0.19,0.22,338478,2,2
0.72,0.1,0.18,3052223,2,2
0.31,0.11,0.58,2169991,4,4
0.89,0.04,0.07,3052465,2,2
0.65,0.18,0.17,3049952,3,2
0.67,0.11,0.22,3052602,2,2
0.76,0.1,0.14,1987018,2,2
0.56,0.15,0.29,3052514,4,2
0.51,0.18,0.31,77763,2,2
0.37,0.14,0.49,11036,2,4
0.57,0.15,0.28,3048287,2,2
0.51,0.28,0.21,1933189,3,2
