accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.8179069856606089
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7484280346599187
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7205697415842344
0.53125,0.2950191570881226,0.3333333333333333,0.2825059101654846,0.7310961582700714
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7980676328502416
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.8083199141170155
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7280269917951078
0.5625,0.41269841269841273,0.3703703703703704,0.3429951690821256,0.670151828847481
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.7481634843953685
0.53125,0.2950191570881226,0.3333333333333333,0.2825059101654846,0.761808910359635
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.8104976612222988
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7850088183421516
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.6491603404646883
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7569703243616287
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7927842956828464
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7849398052296603
0.59375,0.6954022988505747,0.4185185185185185,0.41285192349022143,0.8275899087493291
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.809899547580707
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7211371827313856
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7505597730235412
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7318763898474043
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6928073000536769
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7929951690821256
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7053676865271069
0.5625,0.36419753086419754,0.3703703703703704,0.3396011396011396,0.7396748715589295
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7375891419369681
0.59375,0.5287356321839081,0.38888888888888884,0.3623468729851708,0.6904263476727245
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.746836899010812
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7351660148761598
0.625,0.5402298850574713,0.40740740740740744,0.37653127014829146,0.7739283797254813
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6916839199447895
0.5625,0.35555555555555557,0.35185185185185186,0.2967171717171717,0.7192278199524577
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.7966643662295837
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.6649106663599418
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7468388160417145
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6559197914270377
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.7650927842956828
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7660819722413925
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7911759067556169
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.7336170539069089
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8049593589448661
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.8244996549344376
0.53125,0.3505747126436782,0.3333333333333333,0.2875564152159897,0.6476765585461238
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.7810942412391687
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7913100989187946
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.8093436086189709
0.5625,0.5238095238095238,0.3703703703703704,0.3530961791831357,0.7080476957288552
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7283988957902001
0.59375,0.5287356321839081,0.38888888888888884,0.3623468729851708,0.6864734299516909
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.8743577946476497
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.9063434552564987
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.8005712752089563
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.7490721570431716
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.6969557549267694
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7075070930143393
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7096273291925467
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.7142780461621041
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6234855455869949
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.8436661298980139
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7206636760984587
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8704777241009124
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7469423357104517
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7790775247296985
0.5625,0.5222222222222223,0.35185185185185186,0.30277777777777776,0.7347519362012117
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.8044015029522277
0.59375,0.4176245210727969,0.38888888888888884,0.3522458628841607,0.6500805152979067
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7406142167011733
0.625,0.42911877394636017,0.40740740740740744,0.36643026004728135,0.7552411624875394
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7531055900621118
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.8507284717429645
0.59375,0.3904761904761904,0.4259259259259259,0.3992248062015504,0.7032091097308489
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6228835978835979
0.5625,0.3666666666666667,0.3888888888888889,0.36589147286821705,0.6579365079365079
0.625,0.5402298850574713,0.40740740740740744,0.37653127014829146,0.774978912660072
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7822291235334714
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7226324668353654
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.8139981596503336
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7559811364159191
0.59375,0.44753086419753085,0.4074074074074074,0.39088319088319085,0.7100030672494441
0.5,0.1839080459770115,0.2962962962962963,0.22695035460992907,0.7463538072233723
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7442623265087033
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7990299823633157
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7905337014032666
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.686929683306495
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.915606548577563
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7159190246146768
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.8188463308028525
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7203933747412008
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.6934629246223448
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.8336707307721801
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7948623571811977
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.6533969787592976
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.727888965570125
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7715685146844566
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.8270378038493981
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.7417107583774251
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7077256345372286
0.5625,0.419753086419753,0.3703703703703704,0.3481481481481481,0.7221762134805614
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.6659592822636301
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7237999386550111
