prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.105,0.095,47000,2,2
0.8,0.045,0.155,3052458,2,2
0.56,0.075,0.365,3052428,4,2
0.695,0.1,0.205,694009,2,2
0.55,0.245,0.205,2169991,4,2
0.555,0.155,0.29,3052342,4,2
0.565,0.16,0.275,290028,3,2
0.72,0.12,0.16,3048360,2,2
0.64,0.065,0.295,2956252,2,2
0.74,0.16,0.1,3049953,2,2
0.655,0.135,0.21,147711,3,2
0.555,0.115,0.33,3052345,2,2
0.51,0.17,0.32,1972575,4,2
0.66,0.17,0.17,11034,2,2
0.7,0.105,0.195,3047375,2,2
0.43,0.15,0.42,3052561,4,2
0.73,0.1,0.17,1335626,2,2
0.71,0.145,0.145,3048300,3,2
0.445,0.135,0.42,3052459,4,2
0.325,0.12,0.555,3052498,4,4
0.83,0.04,0.13,11036,2,2
0.515,0.205,0.28,3047384,2,2
0.59,0.15,0.26,1972572,4,2
0.58,0.19,0.23,194440,2,2
0.56,0.21,0.23,3048158,3,2
0.775,0.105,0.12,338478,2,2
0.48,0.105,0.415,38767,2,2
0.32,0.16,0.52,1933189,4,4
0.515,0.165,0.32,3052503,2,2
0.645,0.145,0.21,28876,2,2
0.53,0.165,0.305,3052556,2,2
0.54,0.195,0.265,1933191,3,2
