prob_2,prob_3,prob_4,taxid,true,pred
0.372,0.14,0.488,1714619,2,4
0.738,0.092,0.17,12092,2,2
0.288,0.124,0.588,3052456,4,4
0.41,0.224,0.366,1972577,2,2
0.538,0.072,0.39,3052514,4,2
0.686,0.088,0.226,1972573,4,2
0.614,0.186,0.2,3047384,3,2
0.814,0.064,0.122,147712,2,2
0.762,0.112,0.126,118027,2,2
0.77,0.092,0.138,3052307,2,2
0.714,0.154,0.132,90961,3,2
0.668,0.144,0.188,2951619,2,2
0.49,0.126,0.384,3052431,4,2
0.534,0.118,0.348,3052466,2,2
0.576,0.142,0.282,3052390,2,2
0.502,0.156,0.342,1821749,4,2
0.306,0.158,0.536,3052610,2,4
0.724,0.116,0.16,11709,3,2
0.618,0.136,0.246,3052461,4,2
0.36,0.152,0.488,67605,4,4
0.71,0.092,0.198,3052496,2,2
0.588,0.178,0.234,290028,2,2
0.452,0.138,0.41,3049952,4,2
0.75,0.13,0.12,3051375,2,2
0.412,0.24,0.348,40058,3,2
0.626,0.132,0.242,138950,2,2
0.738,0.09,0.172,138948,2,2
0.518,0.122,0.36,1335626,4,2
0.57,0.114,0.316,1933190,2,2
0.524,0.2,0.276,3048158,2,2
0.81,0.108,0.082,3052640,2,2
0.726,0.092,0.182,3048215,3,2
