prob_2,prob_3,prob_4,taxid,true,pred
0.5324079262685585,0.2721322579361092,0.19545981579533234,3052387,2,2
0.6246923109915635,0.12968981507816224,0.2456178739302744,3052489,2,2
0.5796217685865758,0.1321433957193006,0.28823483569412367,3052317,4,2
0.47712706506634217,0.15834115314140543,0.3645317817922524,11036,2,2
0.5735468781967763,0.12738746522208236,0.29906565658114137,3047375,4,2
0.6533600847275102,0.1515505242884819,0.19508939098400802,11983,4,2
0.4731426207458345,0.14626321323054703,0.3805941660236184,3052303,3,2
0.5057481738622146,0.15278411224578442,0.3414677138920011,2951619,2,2
0.7817963388012779,0.11518802309154566,0.10301563810717665,1330491,2,2
0.656857712364246,0.17372408582119675,0.16941820181455738,2083198,2,2
0.6177028068954837,0.13520273109737593,0.24709446200714053,3052428,3,2
0.5541201408434608,0.26179880511391473,0.18408105404262456,2955291,2,2
0.38912361857752437,0.1484492212493829,0.46242716017309277,3047385,4,4
0.3905126839474136,0.3171143288781934,0.292372987174393,12092,2,2
0.5927747395835592,0.13666223709899683,0.2705630233174441,2955465,2,2
0.6625670369365096,0.11870818310208478,0.2187247799614056,3052558,4,2
0.5270566762795451,0.15855276250581027,0.3143905612146447,3052619,2,2
0.5583588302725231,0.1789422327992337,0.26269893692824325,67605,3,2
0.2952603906537566,0.10837758673378182,0.5963620226124615,3052413,4,4
0.41712347013118134,0.1324019667742027,0.450474563094616,3052463,4,4
0.47135269757108395,0.2782146536697635,0.2504326487591526,1933190,2,2
0.5357682694389576,0.30737397167484737,0.15685775888619502,38767,2,2
0.4326353283859619,0.13595235069233097,0.43141232092170706,3052789,4,2
0.6064028832923897,0.17079945415071396,0.2227976625568965,3052440,2,2
0.5222414868883746,0.33948324648479816,0.1382752666268272,59300,3,2
0.5243521776490871,0.07799816926733377,0.39764965308357914,1972576,2,2
0.6337763695498229,0.13634006746475122,0.22988356298542598,28875,2,2
0.5630226055153053,0.12916235480513785,0.307815039679557,1330524,4,2
0.6399761666017162,0.08897356439667656,0.2710502690016074,3048287,2,2
0.6195296785208998,0.1531041341922704,0.22736618728682986,1972572,2,2
0.6965629185340786,0.1416113045308068,0.16182577693511463,3052307,2,2
0.595670291478162,0.1893501892783993,0.2149795192434388,194443,3,2
