prob_2,prob_3,prob_4,taxid,true,pred
0.37875720690208003,0.40774896939280325,0.21349382370511663,3052466,2,3
0.7064872922029731,0.13688922894182284,0.15662347885520422,3052223,2,2
0.48306077045578893,0.14243394792530648,0.3745052816189046,2083198,4,2
0.5569452603644292,0.14856273384855942,0.2944920057870115,3047385,2,2
0.6204540918771998,0.1660228286549588,0.21352307946784146,2003652,4,2
0.5337965823075471,0.12513901352787096,0.341064404164582,3052444,4,2
0.519773972409427,0.2577273538963466,0.22249867369422638,2003649,3,2
0.6278142287620151,0.15568774341356925,0.2164980278244158,138950,2,2
0.7070553115215479,0.19027170977139526,0.10267297870705683,2003650,2,2
0.7781338793256934,0.12111267270385542,0.10075344797045112,35612,2,2
0.6565733706710365,0.11078507527729445,0.2326415540516689,3052561,3,2
0.6963198951571483,0.13511299659049514,0.16856710825235674,2169701,2,2
0.5371017544144369,0.16247356580170894,0.30042467978385423,3052464,4,2
0.7983188920873243,0.05881123373324694,0.14286987417942879,3052676,2,2
0.7455012341507776,0.11776639178232265,0.13673237406689992,1972573,2,2
0.41607762541595117,0.13731374901744114,0.44660862556660763,11569,4,4
0.7028653890795519,0.08876406796218421,0.20837054295826402,3048360,2,2
0.6728361979543213,0.13827195274020584,0.18889184930547293,11137,3,2
0.5348852135477419,0.16652015988760308,0.29859462656465513,1348384,4,2
0.3825186392745067,0.08857234893951008,0.5289090117859832,1821749,4,4
0.7662885347500357,0.08468652320156457,0.14902494204839992,3048158,2,2
0.5829485931588257,0.1444583357590022,0.272593071082172,3047395,2,2
0.47341781785577697,0.19996260687809891,0.32661957526612406,3052307,4,2
0.602886008992735,0.1646182788761624,0.23249571213110276,1821750,2,2
0.8215989407189758,0.05970165135504463,0.1186994079259796,2003651,3,2
0.650541512710904,0.13001255223009256,0.2194459350590035,3052498,2,2
0.5330915285399648,0.22038738229782875,0.24652108916220664,11039,2,2
0.49889613333227223,0.13458581631212546,0.36651805035560225,3052342,4,2
0.4359845972462031,0.2703822609796908,0.29363314177410604,2846071,2,2
0.5212129509658568,0.1583688777945283,0.3204181712396148,3048300,2,2
0.7077727812356085,0.18155555560488817,0.11067166315950348,3052514,2,2
0.5766951127004051,0.14066622517992314,0.2826386621196718,338478,3,2
