prob_2,prob_3,prob_4,taxid,true,pred
0.542,0.22,0.238,3047837,2,2
0.43,0.148,0.422,1678143,2,2
0.566,0.168,0.266,338478,4,2
0.642,0.242,0.116,3052389,2,2
0.538,0.184,0.278,1980456,4,2
0.652,0.13,0.218,3052789,4,2
0.472,0.326,0.202,3052230,3,2
0.588,0.124,0.288,2846071,2,2
0.416,0.348,0.236,3048215,2,2
0.574,0.19,0.236,3052463,2,2
0.528,0.306,0.166,3052307,3,2
0.528,0.17,0.302,11983,2,2
0.39,0.174,0.436,3052444,4,4
0.646,0.14,0.214,77763,2,2
0.454,0.434,0.112,3047384,2,2
0.576,0.13,0.294,1972575,4,2
0.658,0.22,0.122,1972577,2,2
0.584,0.248,0.168,3052331,3,2
0.46,0.316,0.224,3052223,4,2
0.518,0.064,0.418,3052384,4,2
0.512,0.21,0.278,1239565,2,2
0.514,0.18,0.306,1972576,2,2
0.33,0.094,0.576,3052560,4,4
0.804,0.09,0.106,3048175,2,2
0.586,0.186,0.228,351073,3,2
0.736,0.132,0.132,3052676,2,2
0.66,0.214,0.126,2003652,2,2
0.302,0.122,0.576,11723,4,4
0.606,0.114,0.28,1335626,2,2
0.512,0.266,0.222,1933189,2,2
0.734,0.102,0.164,3052390,2,2
0.548,0.168,0.284,11709,3,2
