prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.105,0.105,3048447,2,2
0.785,0.1,0.115,35612,2,2
0.53,0.19,0.28,1239565,4,2
0.785,0.08,0.135,3048440,2,2
0.53,0.215,0.255,3052342,4,2
0.38,0.1,0.52,3052496,4,4
0.62,0.22,0.16,138951,3,2
0.71,0.115,0.175,3052602,2,2
0.635,0.195,0.17,12475,2,2
0.745,0.125,0.13,138949,2,2
0.79,0.06,0.15,3052477,3,2
0.61,0.145,0.245,693997,2,2
0.48,0.09,0.43,60876,4,2
0.75,0.13,0.12,3052459,2,2
0.635,0.14,0.225,3047385,2,2
0.255,0.115,0.63,3052461,4,4
0.535,0.19,0.275,3052684,2,2
0.47,0.145,0.385,3052561,3,2
0.37,0.13,0.5,1335626,4,4
0.435,0.165,0.4,3052303,4,2
0.79,0.115,0.095,3052560,2,2
0.62,0.165,0.215,1987017,2,2
0.34,0.115,0.545,59302,4,4
0.44,0.15,0.41,1933191,2,2
0.67,0.095,0.235,2955935,3,2
0.555,0.125,0.32,290028,2,2
0.745,0.1,0.155,3048158,2,2
0.47,0.165,0.365,3052401,4,2
0.84,0.04,0.12,694009,2,2
0.68,0.2,0.12,3052556,2,2
0.81,0.05,0.14,3052458,2,2
0.785,0.085,0.13,3052474,3,2
