prob_2,prob_3,prob_4,taxid,true,pred
0.41399540898835374,0.2457606732508699,0.3402439177607763,3048360,2,2
0.5306927264375395,0.1433426614247985,0.3259646121376619,351073,2,2
0.4846370429409324,0.2708906479371201,0.24447230912194745,2169991,4,2
0.7649652278818145,0.09420039698976328,0.14083437512842234,138951,2,2
0.37538133170393817,0.10641561837990075,0.5182030499161611,3052470,4,4
0.5048879280596648,0.16884968940075343,0.32626238253958195,40057,4,2
0.45364376435599363,0.2579676323962548,0.2883886032477515,48543,3,2
0.5028067699163978,0.15073600334767281,0.3464572267359293,11021,2,2
0.43958009285638244,0.2820115923632466,0.2784083147803709,59300,2,2
0.8519970221722947,0.04717388205507174,0.10082909577263371,3048300,2,2
0.5815477067022509,0.1531087615998563,0.2653435316978929,67605,3,2
0.6331873242189895,0.13454912038041866,0.23226355540059176,3052299,2,2
0.4934590106768377,0.14490795752238148,0.3616330318007809,3052503,4,2
0.514394280741299,0.15030307502363333,0.3353026442350678,3052456,2,2
0.7177366424546224,0.11757304462999932,0.16469031291537825,3052610,2,2
0.4875437056465352,0.09343368907808663,0.4190226052753782,1972575,4,2
0.6519938260665343,0.14396623634187358,0.20403993759159209,3048225,2,2
0.5825542378592894,0.19258328842367112,0.2248624737170396,1972573,3,2
0.5412675931620871,0.1931841106707707,0.2655482961671422,3052556,4,2
0.4269127676125502,0.16066985892339605,0.41241737346405377,35612,4,2
0.6143998737161405,0.08672608698740808,0.2988740392964515,3052310,2,2
0.6209859766021507,0.1389157222334927,0.2400983011643565,3052514,2,2
0.4346922240173071,0.1620048941366789,0.40330288184601404,3052317,4,2
0.7604317213703653,0.1403930509899276,0.09917522763970735,12110,2,2
0.7316374343358647,0.08166943274918838,0.18669313291494707,3052600,3,2
0.73792578319927,0.09944544005109977,0.1626287767496302,1933191,2,2
0.518929326928998,0.1424797832194102,0.33859088985159186,3052464,2,2
0.5031735826257638,0.15836949362990357,0.33845692374433256,1987017,4,2
0.5464473663092044,0.1466976617127341,0.3068549719780615,1678143,2,2
0.43615372108096845,0.3596624772729986,0.20418380164603295,194441,2,2
0.5163590488109672,0.14921615425855494,0.33442479693047805,138948,2,2
0.6002362950420912,0.14223815374896862,0.25752555120894005,1933189,3,2
