prob_2,prob_3,prob_4,taxid,true,pred
0.635,0.195,0.17,3052496,2,2
0.785,0.1,0.115,3048287,2,2
0.615,0.125,0.26,3052518,4,2
0.71,0.13,0.16,1330524,2,2
0.535,0.17,0.295,3048225,4,2
0.445,0.18,0.375,1803957,4,2
0.585,0.265,0.15,12064,3,2
0.69,0.215,0.095,1803956,2,2
0.49,0.265,0.245,3052684,2,2
0.785,0.16,0.055,1348384,2,2
0.635,0.23,0.135,1933191,3,2
0.665,0.145,0.19,3052464,2,2
0.415,0.205,0.38,3052381,4,2
0.67,0.145,0.185,59300,2,2
0.605,0.165,0.23,1972574,2,2
0.505,0.355,0.14,3048447,4,2
0.565,0.17,0.265,2003649,2,2
0.625,0.205,0.17,3052225,3,2
0.34,0.12,0.54,3052401,4,4
0.365,0.13,0.505,3052789,4,4
0.505,0.13,0.365,28875,2,2
0.61,0.185,0.205,3049952,2,2
0.585,0.15,0.265,3052461,4,2
0.67,0.135,0.195,194441,2,2
0.55,0.28,0.17,3052314,3,2
0.62,0.17,0.21,3052477,2,2
0.565,0.165,0.27,1972577,2,2
0.485,0.14,0.375,3052514,4,2
0.6,0.22,0.18,138948,2,2
0.775,0.105,0.12,3052310,2,2
0.595,0.21,0.195,3048459,2,2
0.605,0.13,0.265,3048440,3,2
