prob_2,prob_3,prob_4,taxid,true,pred
0.624,0.184,0.192,2003650,2,2
0.69,0.118,0.192,3052345,2,2
0.51,0.164,0.326,3052489,4,2
0.788,0.082,0.13,2003649,2,2
0.366,0.118,0.516,3052493,4,4
0.67,0.13,0.2,3052310,4,2
0.56,0.242,0.198,3052537,3,2
0.632,0.138,0.23,3052501,2,2
0.642,0.172,0.186,2083198,2,2
0.788,0.08,0.132,3048175,2,2
0.594,0.14,0.266,3052558,3,2
0.364,0.428,0.208,3048158,2,3
0.588,0.124,0.288,12475,4,2
0.534,0.124,0.342,1803956,2,2
0.682,0.108,0.21,1972573,2,2
0.47,0.076,0.454,11021,4,2
0.434,0.24,0.326,3052619,2,2
0.514,0.234,0.252,28876,3,2
0.404,0.17,0.426,3052390,4,4
0.458,0.144,0.398,3052460,4,2
0.552,0.132,0.316,3048360,2,2
0.748,0.102,0.15,3047384,2,2
0.674,0.15,0.176,3049953,4,2
0.444,0.118,0.438,138950,2,2
0.736,0.098,0.166,11676,3,2
0.654,0.176,0.17,12064,2,2
0.648,0.132,0.22,3052514,2,2
0.484,0.142,0.374,38767,4,2
0.78,0.072,0.148,3048215,2,2
0.604,0.136,0.26,2748762,2,2
0.428,0.32,0.252,3052518,2,2
0.546,0.13,0.324,11024,3,2
