prob_2,prob_3,prob_4,taxid,true,pred
0.304,0.13,0.566,1972573,2,4
0.428,0.318,0.254,28876,2,2
0.682,0.104,0.214,1972578,4,2
0.516,0.246,0.238,2748762,2,2
0.456,0.086,0.458,3052345,4,4
0.272,0.148,0.58,60876,4,4
0.39,0.218,0.392,138950,3,4
0.61,0.14,0.25,3052493,2,2
0.596,0.134,0.27,3052602,2,2
0.53,0.23,0.24,38767,2,2
0.696,0.126,0.178,2003649,3,2
0.684,0.122,0.194,3052384,2,2
0.604,0.12,0.276,1897087,4,2
0.502,0.15,0.348,40057,2,2
0.726,0.128,0.146,59300,2,2
0.34,0.142,0.518,95342,4,4
0.614,0.14,0.246,277944,2,2
0.57,0.108,0.322,3049952,3,2
0.51,0.15,0.34,59301,4,2
0.524,0.144,0.332,3052314,4,2
0.82,0.072,0.108,11709,2,2
0.794,0.056,0.15,3048170,2,2
0.4,0.164,0.436,1972575,4,4
0.642,0.158,0.2,118027,2,2
0.592,0.132,0.276,1972577,3,2
0.458,0.114,0.428,40058,2,2
0.8,0.078,0.122,3052466,2,2
0.452,0.156,0.392,1933190,4,2
0.648,0.136,0.216,11676,2,2
0.74,0.074,0.186,204269,2,2
0.728,0.126,0.146,11034,2,2
0.546,0.156,0.298,60875,3,2
