prob_2,prob_3,prob_4,taxid,true,pred
0.666,0.16,0.174,38767,2,2
0.508,0.208,0.284,2951618,2,2
0.404,0.136,0.46,3052314,4,4
0.51,0.124,0.366,3048300,2,2
0.636,0.17,0.194,3052503,4,2
0.342,0.126,0.532,194441,4,4
0.676,0.138,0.186,1330524,3,2
0.62,0.128,0.252,77763,2,2
0.48,0.136,0.384,3052387,2,2
0.57,0.148,0.282,1972572,2,2
0.622,0.21,0.168,3052493,3,2
0.57,0.164,0.266,3052461,2,2
0.654,0.148,0.198,95342,4,2
0.818,0.074,0.108,1239573,2,2
0.778,0.084,0.138,3052310,2,2
0.538,0.168,0.294,3051375,4,2
0.764,0.08,0.156,3052789,2,2
0.586,0.144,0.27,3052505,3,2
0.368,0.114,0.518,11036,4,4
0.478,0.12,0.402,1821750,4,2
0.792,0.072,0.136,290028,2,2
0.686,0.124,0.19,3052602,2,2
0.388,0.134,0.478,3048448,4,4
0.482,0.262,0.256,11676,2,2
0.382,0.396,0.222,1972578,3,3
0.766,0.108,0.126,1803956,2,2
0.49,0.128,0.382,1972573,2,2
0.532,0.182,0.286,3052537,4,2
0.588,0.168,0.244,3052230,2,2
0.302,0.32,0.378,2083199,2,4
0.748,0.108,0.144,3052619,2,2
0.78,0.098,0.122,3052331,3,2
