prob_2,prob_3,prob_4,taxid,true,pred
0.598,0.124,0.278,693997,2,2
0.85,0.06,0.09,11024,2,2
0.524,0.204,0.272,3052456,4,2
0.53,0.19,0.28,36427,2,2
0.498,0.138,0.364,2748762,4,2
0.338,0.088,0.574,95342,4,4
0.566,0.226,0.208,2956252,3,2
0.506,0.138,0.356,694003,2,2
0.492,0.322,0.186,60877,2,2
0.368,0.116,0.516,3052501,2,4
0.49,0.318,0.192,3052499,3,2
0.746,0.072,0.182,37124,2,2
0.556,0.126,0.318,3052390,4,2
0.602,0.17,0.228,11021,2,2
0.596,0.196,0.208,194440,2,2
0.36,0.156,0.484,3052466,4,4
0.68,0.17,0.15,338079,2,2
0.644,0.116,0.24,12110,3,2
0.334,0.102,0.564,11020,4,4
0.726,0.112,0.162,11709,4,2
0.652,0.2,0.148,3052342,2,2
0.494,0.164,0.342,3052440,2,2
0.652,0.152,0.196,11292,4,2
0.494,0.17,0.336,3052307,2,2
0.67,0.116,0.214,3052426,3,2
0.574,0.13,0.296,1821749,2,2
0.52,0.124,0.356,3048170,2,2
0.66,0.132,0.208,12092,4,2
0.52,0.15,0.33,3048448,2,2
0.816,0.076,0.108,48543,2,2
0.486,0.18,0.334,1933189,2,2
0.544,0.188,0.268,351073,3,2
