prob_2,prob_3,prob_4,taxid,true,pred
0.65,0.21,0.14,3052501,2,2
0.47,0.11,0.42,3052390,2,2
0.61,0.155,0.235,3052389,4,2
0.52,0.205,0.275,463676,2,2
0.455,0.105,0.44,3052331,4,2
0.4,0.135,0.465,11039,4,4
0.3,0.385,0.315,694009,3,3
0.82,0.05,0.13,3052317,2,2
0.54,0.145,0.315,3052431,2,2
0.41,0.28,0.31,118027,2,2
0.665,0.145,0.19,3047375,3,2
0.67,0.095,0.235,3052503,2,2
0.615,0.12,0.265,3052466,4,2
0.52,0.215,0.265,3052302,2,2
0.615,0.18,0.205,3048443,2,2
0.605,0.095,0.3,1239570,4,2
0.345,0.365,0.29,12538,2,3
0.645,0.07,0.285,11020,3,2
0.47,0.125,0.405,2003652,4,2
0.4,0.13,0.47,3052480,4,4
0.65,0.145,0.205,1714619,2,2
0.525,0.31,0.165,194441,2,2
0.495,0.045,0.46,11709,4,2
0.61,0.15,0.24,90961,2,2
0.595,0.17,0.235,138950,3,2
0.75,0.12,0.13,1335626,2,2
0.475,0.27,0.255,3052342,2,2
0.53,0.185,0.285,2955465,4,2
0.65,0.145,0.205,3052465,2,2
0.63,0.135,0.235,138951,2,2
0.585,0.125,0.29,59302,2,2
0.55,0.13,0.32,1972573,3,2
