prob_2,prob_3,prob_4,taxid,true,pred
0.72,0.17666666666666667,0.10333333333333333,3048233,2,2
0.5233333333333333,0.15666666666666668,0.32,12538,2,2
0.4266666666666667,0.18666666666666668,0.38666666666666666,3052456,4,2
0.8,0.06666666666666667,0.13333333333333333,3052384,2,2
0.43333333333333335,0.15666666666666668,0.41,194443,4,2
0.64,0.05333333333333334,0.30666666666666664,2747210,4,2
0.49,0.32,0.19,3048447,3,2
0.6433333333333333,0.10666666666666667,0.25,2951618,2,2
0.5733333333333334,0.11666666666666667,0.31,3052440,2,2
0.47,0.31333333333333335,0.21666666666666667,2003652,2,2
0.5466666666666666,0.16333333333333333,0.29,3052317,3,2
0.83,0.06333333333333334,0.10666666666666667,3052470,2,2
0.4266666666666667,0.16333333333333333,0.41,11021,4,2
0.8,0.09,0.11,3052389,2,2
0.86,0.03666666666666667,0.10333333333333333,2955465,2,2
0.4633333333333333,0.16666666666666666,0.37,1239573,4,2
0.7166666666666667,0.12666666666666668,0.15666666666666668,3052503,2,2
0.7066666666666667,0.10666666666666667,0.18666666666666668,1335626,3,2
0.5833333333333334,0.11333333333333333,0.30333333333333334,3052331,4,2
0.33666666666666667,0.12666666666666668,0.5366666666666666,312185,4,4
0.78,0.08666666666666667,0.13333333333333333,3052557,2,2
0.47,0.18333333333333332,0.3466666666666667,3052640,2,2
0.65,0.12666666666666668,0.22333333333333333,138948,4,2
0.4266666666666667,0.17333333333333334,0.4,3048158,2,2
0.6133333333333333,0.16,0.22666666666666666,59300,3,2
0.75,0.09,0.16,138951,2,2
0.42333333333333334,0.16,0.4166666666666667,67605,2,2
0.6433333333333333,0.14333333333333334,0.21333333333333335,3052537,4,2
0.57,0.15666666666666668,0.2733333333333333,60877,2,2
0.56,0.16,0.28,194440,2,2
0.58,0.15,0.27,11020,2,2
0.5666666666666667,0.23333333333333334,0.2,2951619,3,2
