prob_2,prob_3,prob_4,taxid,true,pred
0.44,0.14,0.42,60877,2,2
0.73,0.09,0.18,60875,2,2
0.53,0.16,0.31,3052458,4,2
0.78,0.11,0.11,3052518,2,2
0.43,0.2,0.37,2003651,4,2
0.38,0.2,0.42,2003649,4,4
0.52,0.17,0.31,3047837,3,2
0.69,0.18,0.13,48543,2,2
0.52,0.29,0.19,2846071,2,2
0.71,0.11,0.18,3052444,2,2
0.62,0.16,0.22,194441,3,2
0.61,0.09,0.3,60876,2,2
0.39,0.18,0.43,3048158,4,4
0.51,0.17,0.32,11569,2,2
0.67,0.06,0.27,3052317,2,2
0.44,0.07,0.49,3052345,4,4
0.52,0.25,0.23,3052557,2,2
0.52,0.29,0.19,3046277,3,2
0.64,0.07,0.29,2003650,4,2
0.45,0.12,0.43,35612,4,2
0.63,0.15,0.22,3047384,2,2
0.63,0.13,0.24,3052465,2,2
0.57,0.13,0.3,3052428,4,2
0.89,0.04,0.07,59300,2,2
0.58,0.21,0.21,3052684,3,2
0.66,0.14,0.2,3048184,2,2
0.62,0.13,0.25,1980456,2,2
0.26,0.14,0.6,1972575,4,4
0.44,0.26,0.3,2955935,2,2
0.4,0.08,0.52,38767,2,4
0.5,0.06,0.44,3052537,2,2
0.44,0.09,0.47,3048175,3,4
