prob_2,prob_3,prob_4,taxid,true,pred
0.632,0.126,0.242,3052514,2,2
0.56,0.112,0.328,59302,2,2
0.552,0.176,0.272,3048300,4,2
0.716,0.122,0.162,3052223,2,2
0.41,0.138,0.452,3052429,4,4
0.39,0.128,0.482,3052477,4,4
0.642,0.16,0.198,3052474,3,2
0.456,0.174,0.37,3052556,2,2
0.614,0.166,0.22,3052444,2,2
0.524,0.18,0.296,72149,2,2
0.432,0.342,0.226,3052789,3,2
0.698,0.118,0.184,12475,2,2
0.566,0.138,0.296,332097,4,2
0.498,0.112,0.39,3048448,2,2
0.584,0.252,0.164,3048168,2,2
0.31,0.118,0.572,3052489,4,4
0.68,0.142,0.178,11676,2,2
0.46,0.142,0.398,12064,3,2
0.502,0.098,0.4,28876,4,2
0.674,0.118,0.208,147712,4,2
0.808,0.066,0.126,312185,2,2
0.538,0.234,0.228,11024,2,2
0.378,0.144,0.478,3052300,4,4
0.826,0.052,0.122,3052418,2,2
0.552,0.202,0.246,38767,3,2
0.56,0.244,0.196,3052310,2,2
0.528,0.162,0.31,147711,2,2
0.428,0.414,0.158,11036,4,2
0.534,0.11,0.356,3048443,2,2
0.508,0.192,0.3,194440,2,2
0.816,0.052,0.132,3052462,2,2
0.534,0.232,0.234,12538,3,2
