prob_2,prob_3,prob_4,taxid,true,pred
0.682,0.162,0.156,1803956,2,2
0.616,0.254,0.13,3052789,2,2
0.508,0.224,0.268,1972579,4,2
0.758,0.098,0.144,3047375,2,2
0.512,0.166,0.322,3052429,4,2
0.472,0.158,0.37,3052518,4,2
0.52,0.216,0.264,138951,3,2
0.742,0.122,0.136,3052602,2,2
0.516,0.218,0.266,1678143,2,2
0.742,0.152,0.106,12110,2,2
0.554,0.154,0.292,3052556,3,2
0.612,0.194,0.194,1972577,2,2
0.522,0.162,0.316,3052493,4,2
0.592,0.152,0.256,3049952,2,2
0.666,0.14,0.194,12475,2,2
0.43,0.154,0.416,1803957,4,2
0.47,0.226,0.304,3052684,2,2
0.67,0.108,0.222,3052300,3,2
0.312,0.114,0.574,3048448,4,4
0.674,0.106,0.22,3048360,4,2
0.61,0.164,0.226,12064,2,2
0.71,0.112,0.178,1239572,2,2
0.368,0.152,0.48,138949,4,4
0.488,0.28,0.232,2747210,2,2
0.434,0.29,0.276,11039,3,2
0.684,0.102,0.214,2169991,2,2
0.844,0.062,0.094,3052466,2,2
0.468,0.148,0.384,338478,4,2
0.616,0.146,0.238,1239573,2,2
0.548,0.172,0.28,3048233,2,2
0.42,0.35,0.23,3051375,2,2
0.51,0.242,0.248,2169701,3,2
