0
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=9, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='manhattan', n_neighbors=3, weights='distance')"
"KNeighborsClassifier(metric='manhattan', weights='distance')"
"KNeighborsClassifier(metric='euclidean', n_neighbors=7, weights='distance')"
