accuracy,precision,recall,f1,auroc,auprc
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7279515356438433,0.5391371889043521
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7990983375598759,0.722001593433478
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7595097210481826,0.6729505703855899
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7788109326570865,0.6134766023699666
0.7846153846153846,0.627906976744186,0.6923076923076923,0.6585365853658537,0.7838827838827839,0.6839816086436137
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7310510002817696,0.63767539259378
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7542969850662158,0.6209336693792451
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7402085094392787,0.6564091531095353
0.7153846153846154,0.5238095238095238,0.5641025641025641,0.5432098765432098,0.7144265990419836,0.6107463681796506
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6487743026204564,0.4952194429592338
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7317554240631163,0.6032569574616748
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7378134685826994,0.6499557759830413
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7476754015215554,0.6138972830737894
0.676923076923077,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.6604677373908143,0.44376605483122517
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8017751479289941,0.672797345538853
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7802197802197801,0.62982609615221
0.7923076923076923,0.6363636363636364,0.717948717948718,0.674698795180723,0.8045928430543815,0.7314421707247873
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7506339814032121,0.6173641900422915
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7759932375316991,0.6466770620052451
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.8140321217244295,0.6910841828699055
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7275288813750352,0.5857783132697375
0.7,0.5,0.5128205128205128,0.5063291139240506,0.6601859678782755,0.5735043999218308
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7272471118624965,0.5478183041591683
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7324598478444633,0.5827210566777801
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7403493941955481,0.6242488444575116
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.6966751197520429,0.5792636018271949
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8010707241476471,0.6855303833030172
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.6889264581572274,0.5733653890377013
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7216117216117216,0.570051123461823
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7548605240912934,0.6511597694064941
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.6706114398422091,0.5639249897297769
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7469709777402085,0.6071512254502138
0.6538461538461539,0.40625,0.3333333333333333,0.36619718309859156,0.5904480135249366,0.4657506187225454
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8013524936601859,0.6730352187731268
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7025922795153564,0.5628684935572614
0.6538461538461539,0.40625,0.3333333333333333,0.36619718309859156,0.6603268526345449,0.4619592479695027
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7633136094674557,0.6008888615256778
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.6635672020287405,0.547122602543165
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7352775429698506,0.5885416112252158
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6931530008453085,0.5697441599664305
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.760777683854607,0.6358725333380694
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7320371935756551,0.6666166983551305
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.8109326570865033,0.7048031469416276
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.6931530008453084,0.5727900453391692
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7275288813750351,0.5704626496124204
0.7,0.5,0.5641025641025641,0.5301204819277109,0.6839954916877995,0.6133893223295974
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7093547478162863,0.5596954750265083
0.823076923076923,0.7,0.717948717948718,0.708860759493671,0.8415046491969569,0.7620498630621251
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.731614539306847,0.6310800371255773
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7813468582699352,0.6461202129553187
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7417582417582418,0.5950101669443468
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6814595660749506,0.5175945118561969
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7920540997464074,0.6916344610087656
