accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.611111111111111,0.5333333333333333,0.5535714285714286,0.8324230769230768
0.7,0.7858974358974358,0.6722222222222222,0.6939843570278352,0.8822969294080405
0.6333333333333333,0.7202380952380952,0.5972222222222222,0.6099206349206349,0.8724810066476733
0.6666666666666666,0.6527777777777778,0.6027777777777777,0.602020202020202,0.8946229819563154
0.6,0.5805555555555556,0.6027777777777777,0.5568542568542569,0.8858083254194365
0.6666666666666666,0.7916666666666666,0.6694444444444444,0.7153439153439153,0.8654115226337448
0.6666666666666666,0.7924603174603173,0.6527777777777777,0.6838383838383838,0.8597181069958847
0.7,0.8249999999999998,0.6749999999999999,0.6846825396825397,0.9157179487179486
0.7,0.7569444444444443,0.6583333333333333,0.6678876678876678,0.8767692307692307
0.8333333333333334,0.8643162393162392,0.8166666666666668,0.8294513457556937,0.9628589743589743
0.6,0.5747863247863247,0.5472222222222222,0.540809753853232,0.914642133586578
0.6333333333333333,0.7202380952380952,0.6527777777777778,0.6573232323232324,0.8516166508388731
0.6333333333333333,0.6727272727272727,0.6277777777777778,0.6425925925925926,0.9285834124723014
0.6,0.6944444444444443,0.5805555555555556,0.5876984126984127,0.8342760367204812
0.6333333333333333,0.6810606060606061,0.65,0.6623015873015873,0.8615769230769231
0.6333333333333333,0.7152777777777777,0.5472222222222222,0.5567765567765567,0.8695579297245963
0.8,0.8653846153846154,0.7916666666666666,0.8109903381642511,0.9691090534979424
0.5,0.6194444444444445,0.4916666666666667,0.5238888888888888,0.8891923076923077
0.7,0.7658730158730158,0.7083333333333334,0.7041847041847041,0.9035641025641027
0.6666666666666666,0.7333333333333333,0.686111111111111,0.6984126984126985,0.8918399810066476
0.6333333333333333,0.7035714285714286,0.6722222222222222,0.6485880677057148,0.9013975941753719
0.7666666666666667,0.823989898989899,0.7527777777777778,0.7657888407888408,0.9233076923076924
0.6333333333333333,0.7091269841269842,0.5888888888888889,0.6091269841269841,0.8575834124723013
0.5333333333333333,0.6047979797979798,0.5055555555555556,0.5167027417027417,0.8753659385881608
0.7333333333333333,0.6988095238095239,0.7333333333333334,0.7076719576719577,0.854102564102564
0.6,0.7055555555555554,0.6083333333333334,0.6335978835978836,0.8660384615384616
0.6333333333333333,0.6525641025641026,0.6111111111111112,0.6117092247527031,0.8644295663184552
0.7333333333333333,0.8715277777777777,0.7027777777777778,0.7526862026862027,0.9092828426717315
0.5666666666666667,0.49693362193362195,0.5444444444444444,0.5122053872053872,0.860769863880975
0.5666666666666667,0.7000000000000001,0.5305555555555556,0.5773809523809524,0.7803040519151629
