accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.6083333333333333,0.5583333333333333,0.5677609427609428,0.8210512820512821
0.6666666666666666,0.7555555555555555,0.6305555555555555,0.6529629629629631,0.892494618550174
0.6666666666666666,0.7619047619047619,0.6666666666666666,0.6607142857142857,0.8547886989553656
0.6666666666666666,0.6083333333333333,0.611111111111111,0.5908609908609909,0.8935134536245649
0.6666666666666666,0.5694444444444445,0.686111111111111,0.6120370370370369,0.8927244381133271
0.6666666666666666,0.756060606060606,0.6472222222222223,0.6557239057239056,0.8599629629629629
0.6666666666666666,0.7897435897435897,0.6833333333333332,0.6924545663676098,0.8804358974358975
0.8,0.8361111111111111,0.7999999999999999,0.806998556998557,0.9074102564102563
0.6666666666666666,0.7319444444444444,0.6166666666666667,0.6182844932844933,0.8766155428933207
0.7666666666666667,0.8277777777777778,0.7916666666666666,0.7594396344396345,0.9518589743589745
0.7666666666666667,0.884920634920635,0.7444444444444445,0.7726190476190475,0.9083475783475784
0.7666666666666667,0.8063492063492063,0.7694444444444444,0.7622174122174122,0.8320144032921811
0.5333333333333333,0.6835748792270531,0.4444444444444444,0.46291486291486295,0.8837060778727445
0.6333333333333333,0.7944444444444444,0.6111111111111112,0.6136752136752136,0.8071028806584363
0.4666666666666667,0.40350877192982454,0.3833333333333333,0.36496989600437874,0.8442564102564103
0.6333333333333333,0.7291666666666666,0.5472222222222222,0.542094017094017,0.8819233934789491
0.7666666666666667,0.8156565656565657,0.7833333333333333,0.7788359788359789,0.9692307692307693
0.5,0.6805555555555555,0.38888888888888884,0.40994397759103646,0.8819680278569167
0.7333333333333333,0.8037518037518038,0.7416666666666667,0.7456709956709956,0.9070256410256411
0.7,0.7666666666666666,0.7194444444444444,0.7317460317460318,0.9030902184235517
0.5333333333333333,0.5615079365079365,0.5638888888888889,0.5601851851851852,0.8685579297245964
0.8,0.861111111111111,0.7694444444444444,0.7872895622895624,0.9049615384615385
0.7,0.7694444444444445,0.6638888888888889,0.6807359307359307,0.8702951883507439
0.6333333333333333,0.6833333333333332,0.6444444444444445,0.6480519480519481,0.8988974358974359
0.7,0.6404761904761905,0.6916666666666668,0.6388888888888888,0.8267181069958847
0.6333333333333333,0.6555555555555556,0.6333333333333333,0.6251851851851852,0.8573205128205128
0.7333333333333333,0.7322751322751323,0.7416666666666667,0.7179122047543101,0.9148717948717948
0.7666666666666667,0.8777777777777778,0.7194444444444444,0.7507936507936508,0.8732257043368153
0.6,0.6507936507936508,0.5722222222222223,0.5652356902356903,0.8733591326369105
0.5333333333333333,0.5694444444444444,0.4305555555555555,0.4353408029878618,0.7636566951566951
0.4666666666666667,0.43402777777777773,0.4055555555555556,0.4090557590557591,0.7976028806584363
0.5,0.4534313725490196,0.4388888888888889,0.43011463844797176,0.8328342830009495
0.7666666666666667,0.8250000000000001,0.7222222222222223,0.7403318903318903,0.8661364355808802
0.7,0.7310606060606061,0.7333333333333334,0.7170634920634921,0.8383076923076923
0.7333333333333333,0.7351010101010101,0.7055555555555556,0.7103174603174603,0.8997135169357392
0.6333333333333333,0.727124183006536,0.5861111111111111,0.6174603174603175,0.8577820512820512
0.6666666666666666,0.6349206349206349,0.6,0.5535714285714286,0.9071807534029755
0.6333333333333333,0.7563492063492063,0.5888888888888889,0.5925925925925926,0.8803466286799622
0.8,0.8653846153846154,0.7999999999999999,0.8030538302277433,0.9093526432415321
0.7333333333333333,0.7970085470085472,0.7277777777777777,0.7519208649643433,0.8950137701804368
0.5666666666666667,0.6527777777777778,0.5611111111111111,0.5885642135642135,0.8472758784425451
0.5333333333333333,0.5059523809523809,0.5277777777777778,0.5047619047619047,0.8732572016460906
0.6333333333333333,0.594551282051282,0.6,0.5371808143547274,0.8648013611902501
0.6666666666666666,0.7727272727272728,0.6833333333333332,0.6812409812409812,0.9194102564102563
0.7666666666666667,0.8212121212121213,0.7472222222222222,0.7494708994708995,0.9210914846470403
0.6,0.6119047619047618,0.6277777777777778,0.6045454545454546,0.8909295663184552
0.5333333333333333,0.5103174603174603,0.5,0.49050024050024055,0.7082551440329219
0.7333333333333333,0.8156565656565656,0.7277777777777777,0.7317460317460318,0.9138333333333333
0.5333333333333333,0.5202020202020202,0.4166666666666667,0.4089285714285715,0.8688350743906299
0.5666666666666667,0.6702380952380952,0.5277777777777778,0.5424603174603174,0.8952765115542892
0.6,0.6025641025641025,0.5555555555555555,0.5623706004140787,0.8757830009496677
0.8333333333333334,0.8833333333333333,0.8416666666666668,0.8321308321308322,0.9463013611902499
0.7,0.7444444444444445,0.7333333333333334,0.6845238095238094,0.927775720164609
0.8,0.888888888888889,0.775,0.7999999999999999,0.9270512820512821
0.8,0.8064814814814815,0.8166666666666665,0.7970969089390142,0.8973911047799935
0.5333333333333333,0.5847222222222223,0.5555555555555556,0.5324786324786325,0.9048277936055714
0.5666666666666667,0.5972222222222222,0.5555555555555556,0.5678571428571428,0.8644496676163343
0.6666666666666666,0.5515873015873015,0.65,0.5916666666666667,0.9073974358974359
0.5666666666666667,0.5805555555555556,0.5444444444444444,0.5282828282828284,0.822764165875277
0.6666666666666666,0.7619047619047619,0.6777777777777777,0.6617965367965368,0.888860715416271
0.7333333333333333,0.7986111111111112,0.6861111111111112,0.713919413919414,0.8182453308008865
0.7333333333333333,0.85,0.7166666666666667,0.7575661375661377,0.8807051282051281
0.5666666666666667,0.5277777777777778,0.5916666666666667,0.5318504594820385,0.9008076923076923
0.7,0.7194444444444444,0.6527777777777778,0.6727392977392976,0.8489567901234568
0.7,0.8647058823529411,0.6277777777777778,0.6774250440917108,0.8001804368471035
0.7333333333333333,0.7583333333333333,0.7583333333333333,0.7523809523809524,0.8905128205128205
0.7333333333333333,0.8404761904761906,0.7027777777777778,0.7456349206349208,0.8597510288065844
0.6333333333333333,0.5944444444444444,0.5944444444444444,0.5737037037037037,0.8370523899968344
0.6666666666666666,0.6222222222222222,0.6222222222222222,0.5800529100529102,0.8563466286799621
0.7,0.782051282051282,0.6833333333333335,0.6628421900161031,0.8716155428933208
0.7666666666666667,0.7638888888888888,0.7361111111111112,0.7341269841269841,0.9139311490978157
0.7333333333333333,0.7546296296296297,0.7583333333333333,0.7494303941672363,0.9298205128205129
0.7,0.7393939393939394,0.7194444444444444,0.7068783068783069,0.9022692307692308
0.5,0.6527777777777778,0.38888888888888884,0.4147058823529412,0.9325641025641026
0.8,0.8888888888888888,0.7611111111111111,0.8023809523809523,0.9086028806584361
0.6666666666666666,0.7553418803418803,0.6444444444444444,0.6483494363929146,0.9024936688825577
0.6666666666666666,0.672008547008547,0.6388888888888888,0.6314182194616976,0.9065514403292182
0.6,0.49049707602339176,0.5277777777777778,0.49391078270388616,0.7628271604938271
0.6333333333333333,0.6073232323232323,0.6083333333333334,0.5833333333333334,0.8417051282051281
0.7,0.687878787878788,0.6944444444444445,0.6818783068783069,0.8360845204178539
0.6,0.6583333333333332,0.5861111111111111,0.580050505050505,0.8902244381133269
0.7666666666666667,0.8083333333333332,0.7305555555555556,0.7329244829244829,0.9148216207660652
0.8,0.8230158730158731,0.7694444444444444,0.7759740259740261,0.9284615384615384
0.7333333333333333,0.7666666666666666,0.7583333333333333,0.7410052910052909,0.9473076923076924
0.7333333333333333,0.7277777777777779,0.7277777777777777,0.714021164021164,0.9393657803102248
0.7666666666666667,0.7583333333333333,0.7833333333333333,0.7560846560846562,0.9186666666666667
0.8333333333333334,0.875,0.8250000000000001,0.844035594035594,0.8915000000000001
0.7333333333333333,0.7857142857142857,0.6861111111111112,0.6825396825396827,0.9482312440645774
0.7,0.811111111111111,0.6611111111111111,0.6811111111111111,0.863718740107629
0.8,0.8141414141414142,0.7999999999999999,0.794973544973545,0.9459871794871796
0.6333333333333333,0.5972222222222222,0.6111111111111112,0.5858946608946608,0.8609681861348527
0.5333333333333333,0.6805555555555557,0.611111111111111,0.5939814814814816,0.8739105729661284
0.7333333333333333,0.7722222222222223,0.7416666666666667,0.7316618566618566,0.9346859765748654
