accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.4839869281045752,0.3972222222222222,0.38765432098765423,0.8194811649256093
0.7666666666666667,0.8958333333333334,0.7194444444444444,0.7595543345543345,0.9292794396961064
0.6666666666666666,0.7507936507936508,0.6444444444444444,0.6706349206349206,0.834769547325103
0.6666666666666666,0.7416666666666667,0.611111111111111,0.645,0.8997216682494461
0.5666666666666667,0.5945054945054945,0.561111111111111,0.5479139218269652,0.8536544792655903
0.6333333333333333,0.7166666666666667,0.6111111111111112,0.6368253968253968,0.8793206710984488
0.5666666666666667,0.6972222222222223,0.5527777777777777,0.5737566137566138,0.8315577714466604
0.7333333333333333,0.7487179487179487,0.7083333333333334,0.6992178513917645,0.9235769230769231
0.5666666666666667,0.6202380952380953,0.5194444444444444,0.5281746031746032,0.8557692307692308
0.7333333333333333,0.7821428571428571,0.7250000000000001,0.7175925925925926,0.9563974358974359
0.6,0.7299019607843138,0.5305555555555556,0.5448412698412698,0.946423235201013
0.6333333333333333,0.723992673992674,0.6111111111111112,0.602618315661794,0.8593918170307058
0.5666666666666667,0.5650584795321637,0.5111111111111111,0.5125752599890532,0.9077437480215259
0.5333333333333333,0.6006944444444444,0.5055555555555555,0.5183150183150184,0.8158076923076923
0.6,0.6611111111111111,0.6166666666666667,0.6183862433862434,0.8393013611902501
0.7666666666666667,0.8888888888888888,0.7194444444444444,0.7492063492063492,0.879198717948718
0.7,0.6444444444444445,0.6749999999999999,0.6477777777777778,0.9464551282051282
0.6,0.7450980392156863,0.5750000000000001,0.6186067019400352,0.9216217948717947
0.6333333333333333,0.7388888888888889,0.625,0.648994708994709,0.850346153846154
0.7333333333333333,0.7833333333333333,0.736111111111111,0.7484126984126985,0.8890000791389681
0.4666666666666667,0.5083333333333333,0.45555555555555555,0.4736411736411737,0.8591027223805
0.6,0.5063492063492063,0.5944444444444444,0.5444444444444444,0.9027373377651154
0.6666666666666666,0.6660130718954248,0.5916666666666667,0.5925925925925927,0.8558594491927826
0.5333333333333333,0.5549019607843136,0.4388888888888889,0.44629629629629636,0.9028275561886673
0.6,0.6444444444444445,0.5527777777777777,0.5517460317460318,0.8805322095599873
0.5666666666666667,0.4099415204678362,0.4861111111111111,0.43240284619594965,0.8209743589743589
0.6,0.7722222222222221,0.5305555555555556,0.558068783068783,0.8668112535612537
0.7,0.7592592592592592,0.6361111111111111,0.6571428571428573,0.8908589743589745
0.7333333333333333,0.8238095238095239,0.688888888888889,0.7017195767195767,0.8863721114276671
0.5,0.5078282828282829,0.513888888888889,0.5079365079365079,0.7763410098132321
0.6,0.6299019607843137,0.5166666666666667,0.5178571428571429,0.8194105729661284
0.5333333333333333,0.3641304347826087,0.4166666666666667,0.36886724386724384,0.7758129154795821
0.7666666666666667,0.8958333333333334,0.6972222222222223,0.7472527472527473,0.9254557613168725
0.5666666666666667,0.5972222222222222,0.5472222222222222,0.5388888888888889,0.8172249129471352
0.6333333333333333,0.6055555555555555,0.5750000000000001,0.5630158730158731,0.9177759575815131
0.5,0.49907407407407406,0.4166666666666667,0.3993386243386244,0.7966153846153845
0.5333333333333333,0.46732026143790845,0.4583333333333333,0.4459876543209876,0.8622515036403925
