accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.907051282051282,0.8884737531742978
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615384,0.8511091080056599
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8653846153846154,0.825695219586151
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9326923076923077,0.896901186045923
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.907051282051282,0.8677220416036208
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9070512820512819,0.855076297653529
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9294871794871795,0.8807758792133794
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9006410256410257,0.832348197826139
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8685897435897436,0.8418050872073862
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9262820512820512,0.8938744588744588
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.7964743589743589,0.7903882971317183
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.858974358974359,0.8742521686487205
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9198717948717949,0.8897361796818318
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8878205128205128,0.8443132870870563
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8878205128205129,0.8404127887008324
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8573717948717948,0.7978452179342274
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8750000000000001,0.850246725144823
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8525641025641025,0.8165867504409172
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9198717948717948,0.8637940290417071
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9326923076923077,0.8874556100099579
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9070512820512819,0.8603641810664123
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8910256410256411,0.8562005121547961
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9022435897435898,0.8621192315309963
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8493589743589743,0.7879397293527729
