0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1872583848)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794921487)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=111352301)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1853453896)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=213298710)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1922988331)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1869695442)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2081981515)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1805465960)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1376693511)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1418777250)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=663257521)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=878959199)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=854108747)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=512264917)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=418903645)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1848846958)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1122058997)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1772717410)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1060590504)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=924746771)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=593271092)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1107576138)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1423552159)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=754336578)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=218175338)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=303761048)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=893988089)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1460070019)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1249426360)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=521102280)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=46504192)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=297689877)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1687694333)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1877166739)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1702065866)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=80522091)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=539384825)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=174507689)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=890101386)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1603867075)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=47736148)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2012366833)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1028385129)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1585678469)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1621423066)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=132524168)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1359190867)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=999560552)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1813982911)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=48957488)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=481179501)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1848849493)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1142731580)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1728085937)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=44556670)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1565348188)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=8051326)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2143748597)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2129330102)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=32397368)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=574793467)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1358173078)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=610362493)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=57217601)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=938702358)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1620152756)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1797478971)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=590673192)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1065586426)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1067342868)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=814680455)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1932629720)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=727056962)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1764977298)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1806855369)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1117978681)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=472197315)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1590837350)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1077708861)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=794740435)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=485143950)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=84445180)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1505222570)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1946702637)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1909098383)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=597971307)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1993286476)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=103446779)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=828048348)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1100902837)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=351735830)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1330032250)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=515757731)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1538365891)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=791236138)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=287503189)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=444260927)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=535406936)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1054310389)"
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1828459539)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2065026744)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1351126856)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1782069791)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1011023672)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2009862896)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1580561701)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1651792920)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1646607897)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1262063757)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1165313289)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1283169405)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=89128932)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2124247567)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=574014784)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1902734705)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1068604539)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1425548444)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=2141071321)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=357864157)",,,,,
"DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1498160584)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1346817781)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=768352140)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=392366725)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=233488247)","DecisionTreeClassifier(max_depth=2, max_features='sqrt', random_state=476682624)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1552795804)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1368427163)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1182837959)","DecisionTreeClassifier(max_depth=2, max_features='sqrt',
                       random_state=1832416971)",,,,,
