accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7241379310344828,0.6791666666666667,0.6682692307692308,0.6696428571428572,0.7749656593406593
0.7931034482758621,0.8032051282051282,0.7427884615384616,0.7631257631257632,0.9568612637362637
0.7931034482758621,0.7416666666666667,0.7548076923076923,0.7324706694271912,0.9391460622710622
0.7931034482758621,0.805952380952381,0.6995192307692308,0.7261904761904762,0.8973992673992675
0.896551724137931,0.8611111111111112,0.84375,0.8487394957983194,0.9557142857142857
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9695833333333332
0.896551724137931,0.9318181818181819,0.8125,0.8105263157894738,0.9625595238095238
0.8620689655172413,0.7986111111111112,0.78125,0.7862394957983194,0.9601785714285714
0.896551724137931,0.9142857142857143,0.9182692307692308,0.9087301587301587,0.9380311355311355
0.7931034482758621,0.8080357142857143,0.7620192307692308,0.7802579365079365,0.8570673076923077
0.6896551724137931,0.7283549783549783,0.6730769230769231,0.6670008912655971,0.9145421245421246
0.8275862068965517,0.8363095238095237,0.75,0.7713779956427016,0.9132074175824175
0.7931034482758621,0.7697916666666667,0.71875,0.7259694328659846,0.9263873626373627
0.7931034482758621,0.8087301587301587,0.6995192307692308,0.6947712418300653,0.9664537545787546
0.896551724137931,0.8696428571428572,0.875,0.8647486772486772,0.9162271062271062
0.8275862068965517,0.8270833333333334,0.8485576923076923,0.8354166666666667,0.9361996336996337
0.7931034482758621,0.7983630952380952,0.71875,0.7479474548440066,0.9589766483516484
0.8275862068965517,0.8651785714285714,0.8052884615384616,0.8113425925925926,0.9539217032967032
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.975654761904762
0.8275862068965517,0.8333333333333333,0.8365384615384616,0.8217857142857143,0.9381478937728938
0.896551724137931,0.953125,0.84375,0.8741379310344828,0.9625274725274726
0.8275862068965517,0.8041666666666667,0.8365384615384616,0.815359477124183,0.900048076923077
0.7586206896551724,0.6101190476190477,0.6370192307692308,0.6115079365079366,0.9655975274725275
0.8620689655172413,0.8785714285714287,0.8557692307692308,0.8587301587301587,0.925782967032967
0.8620689655172413,0.873611111111111,0.8677884615384616,0.862390289449113,0.9784798534798536
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9577770146520146
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.8970673076923077
