accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5333333333333333,0.6035353535353535,0.4083333333333334,0.42162698412698413,0.8754615384615385
0.5666666666666667,0.6590909090909091,0.44166666666666665,0.4771825396825397,0.9281093700538144
0.6333333333333333,0.6021241830065359,0.5499999999999999,0.5575396825396827,0.8666543209876544
0.5,0.4057971014492754,0.35000000000000003,0.3371212121212121,0.8921737891737891
0.6,0.546031746031746,0.5,0.46519883939238776,0.8373213042101932
0.6,0.7424242424242423,0.48333333333333334,0.5200396825396826,0.8381481481481482
0.5333333333333333,0.6557971014492754,0.4055555555555556,0.43156565656565654,0.8327120924343147
0.5,0.38131313131313127,0.35000000000000003,0.3323412698412698,0.8760320512820513
0.6333333333333333,0.6432748538011696,0.525,0.5268472906403942,0.8049813232035454
0.5333333333333333,0.5757575757575758,0.39999999999999997,0.42162698412698413,0.9096604146881925
0.5666666666666667,0.7391304347826088,0.45,0.4772005772005772,0.9161479898702121
0.6333333333333333,0.6666666666666666,0.5333333333333333,0.5349206349206349,0.8432636910414688
0.5333333333333333,0.5238095238095238,0.4083333333333334,0.4170506912442396,0.9010648939537829
0.5333333333333333,0.822463768115942,0.4222222222222222,0.4732323232323232,0.7967052864830643
0.5,0.5126262626262627,0.39999999999999997,0.3985119047619048,0.8155902184235518
0.5666666666666667,0.49603174603174605,0.4583333333333333,0.4448284690220174,0.8475577714466604
0.6333333333333333,0.6944444444444443,0.525,0.5349206349206349,0.943621874010763
0.5,0.5169082125603864,0.38888888888888884,0.3906926406926407,0.8222249920861032
0.6,0.6543859649122806,0.48333333333333334,0.49377850757161107,0.9269871794871793
0.5333333333333333,0.5714285714285714,0.4166666666666667,0.4439964157706093,0.8325773979107312
0.6,0.5743464052287581,0.5083333333333333,0.5138888888888888,0.9066347736625514
0.6,0.5357142857142857,0.48333333333333334,0.45555555555555555,0.86009670781893
0.6666666666666666,0.6925925925925926,0.5666666666666667,0.5793650793650794,0.8555296771130104
0.5666666666666667,0.4543859649122807,0.44166666666666665,0.41388432767743116,0.8669463437796772
0.5,0.5138888888888888,0.375,0.37105508870214754,0.8052761949984172
0.6,0.8194444444444445,0.5055555555555555,0.5369047619047619,0.8350321304210194
0.5666666666666667,0.5789473684210527,0.47500000000000003,0.4677339901477833,0.8459468186134852
0.5333333333333333,0.6835748792270531,0.4083333333333334,0.42958152958152956,0.8617953466286802
0.5,0.46031746031746024,0.3833333333333333,0.3824884792626728,0.849071066793289
0.5,0.4335748792270531,0.35833333333333334,0.351010101010101,0.7694029756251978
0.4666666666666667,0.4335748792270531,0.325,0.30735930735930733,0.7580684552073441
0.4,0.39285714285714285,0.25,0.2210526315789474,0.7430798512187401
0.5666666666666667,0.41944444444444445,0.4583333333333333,0.4246031746031746,0.8355174105729661
0.6,0.6904761904761904,0.48333333333333334,0.5241935483870966,0.8522123298512189
0.6666666666666666,0.6988304093567251,0.5666666666666667,0.5911330049261084,0.9098118866729977
0.6,0.5499999999999999,0.5166666666666667,0.5013227513227513,0.7984782367837924
0.6,0.7424242424242423,0.4916666666666667,0.5041666666666667,0.8924558404558406
0.5666666666666667,0.5499999999999999,0.4666666666666666,0.4515873015873016,0.8705201012978793
0.5333333333333333,0.4891304347826087,0.39999999999999997,0.39466089466089466,0.858025720164609
0.5666666666666667,0.6825396825396824,0.4666666666666666,0.500742447516641,0.8844270338714783
0.5,0.4613526570048309,0.35833333333333334,0.35497835497835495,0.8920899018676797
0.6,0.5381944444444444,0.5,0.5022893772893773,0.8863918961696741
0.5333333333333333,0.7138888888888889,0.4472222222222222,0.484920634920635,0.8437439062994619
0.5666666666666667,0.5950980392156863,0.4916666666666667,0.49347442680776016,0.8976666666666667
0.5666666666666667,0.4777777777777778,0.4583333333333333,0.4492063492063492,0.8780974992086102
0.6,0.6626984126984127,0.48333333333333334,0.5122887864823348,0.848491452991453
0.5666666666666667,0.6868686868686869,0.44166666666666665,0.47242063492063496,0.8139339981006648
0.5666666666666667,0.5333333333333333,0.4666666666666666,0.46309523809523817,0.8992116176005065
0.5333333333333333,0.49242424242424243,0.39999999999999997,0.3978174603174603,0.8602230136119026
0.6,0.7424242424242423,0.4916666666666667,0.5248015873015873,0.9026924659702438
0.6,0.8250000000000001,0.5305555555555556,0.596031746031746,0.9052830800886357
0.6,0.7424242424242423,0.47500000000000003,0.5180555555555555,0.9042309275087052
0.6333333333333333,0.7083333333333334,0.5333333333333333,0.5456349206349206,0.9556764798987021
0.6,0.8293650793650794,0.48888888888888893,0.5491935483870968,0.8785067268122823
0.5333333333333333,0.613095238095238,0.425,0.4392345110087046,0.8676671415004749
0.7333333333333333,0.8819444444444443,0.6555555555555556,0.692094017094017,0.8893545425767647
0.6,0.686111111111111,0.5083333333333333,0.5444444444444445,0.7949389047166825
0.43333333333333335,0.3181818181818182,0.31666666666666665,0.29216269841269843,0.8607951883507439
0.4666666666666667,0.4891304347826087,0.325,0.32323232323232326,0.8586864514086737
0.6333333333333333,0.7166666666666667,0.5472222222222222,0.541005291005291,0.9094555238999683
0.6,0.7126984126984127,0.4916666666666667,0.48900836320191154,0.8406290756568535
0.5,0.4861111111111111,0.3666666666666667,0.3520074696545285,0.8560038778094334
0.5333333333333333,0.4950980392156863,0.45,0.43051146384479716,0.8837502374169041
0.7,0.6625,0.6,0.6043956043956044,0.9175290440012662
0.5666666666666667,0.7876984126984127,0.44722222222222224,0.49086021505376337,0.7638662551440328
0.6,0.44327485380116954,0.4666666666666666,0.43875205254515603,0.8789465020576132
0.5666666666666667,0.7391304347826088,0.43333333333333335,0.4704545454545454,0.8493464704020258
0.6,0.7043650793650794,0.4916666666666667,0.5103046594982078,0.8460131370686925
0.5333333333333333,0.4646464646464646,0.4166666666666667,0.4057539682539683,0.8567828426717318
0.5333333333333333,0.6071428571428571,0.4222222222222222,0.4249871991807476,0.8762181069958848
0.6,0.5976190476190476,0.5,0.49511784511784507,0.8535012662234885
0.6333333333333333,0.6147058823529412,0.5166666666666667,0.5095679012345679,0.9231288382399495
0.5666666666666667,0.6868686868686869,0.44166666666666665,0.47242063492063496,0.9357374169040836
0.6333333333333333,0.8333333333333334,0.5305555555555556,0.5845238095238094,0.90184631212409
0.5,0.4861111111111111,0.35833333333333334,0.35994397759103647,0.8500554764165874
0.5666666666666667,0.6749999999999999,0.47500000000000003,0.4888888888888889,0.8856449825894271
0.6,0.8055555555555555,0.49722222222222223,0.5468253968253969,0.8853852484963595
0.4666666666666667,0.5111111111111111,0.3333333333333333,0.3238095238095238,0.7984620924343147
0.5333333333333333,0.6835748792270531,0.39999999999999997,0.4287878787878788,0.8189305159860716
0.5333333333333333,0.5611111111111111,0.43333333333333335,0.4345238095238096,0.8367385248496358
0.5333333333333333,0.5511695906432749,0.425,0.4320197044334975,0.8863429882874326
0.7,0.6708333333333334,0.6,0.60505698005698,0.8985466919911365
0.6666666666666666,0.6988304093567251,0.5666666666666667,0.5951012588943624,0.8566168091168093
0.5333333333333333,0.5400584795321638,0.4388888888888889,0.43678160919540227,0.7915647356758467
0.6333333333333333,0.6571637426900584,0.525,0.5415298303229338,0.8963012820512821
0.6333333333333333,0.6432748538011696,0.525,0.5355774493705528,0.87461918328585
