accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.6853632478632479,0.6610576923076923,0.669723658694247,0.9073099816849817
0.8620689655172413,0.8705357142857143,0.8245192307692308,0.8427579365079365,0.9723740842490842
0.7931034482758621,0.8124999999999999,0.7115384615384616,0.7295238095238096,0.946110347985348
0.8620689655172413,0.9111111111111111,0.78125,0.8189775910364145,0.9223031135531135
0.8620689655172413,0.9041666666666667,0.8677884615384616,0.8787301587301587,0.9792811355311355
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.9910714285714286
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9985119047619048
0.8275862068965517,0.8392857142857143,0.7932692307692308,0.8115079365079365,0.970948946886447
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.9946199633699634
0.6896551724137931,0.7430555555555556,0.5745192307692308,0.5968125181106926,0.8802071886446887
0.6896551724137931,0.7541666666666667,0.6730769230769231,0.6466666666666666,0.9190819597069597
0.8620689655172413,0.8279761904761904,0.84375,0.8290343915343916,0.9521863553113553
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9284661172161173
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.9508836996336997
0.896551724137931,0.9041666666666667,0.875,0.8839285714285714,0.9671428571428571
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.9670306776556776
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9880357142857144
0.8275862068965517,0.8208333333333333,0.8052884615384616,0.8073015873015873,0.9603319597069597
0.7931034482758621,0.8257575757575757,0.7860576923076923,0.7682684973302822,0.9491059981684982
0.8275862068965517,0.8349358974358974,0.7932692307692308,0.8090255332902392,0.9658470695970696
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.9921199633699633
0.7586206896551724,0.775,0.7548076923076923,0.757422969187675,0.9420157967032968
0.8275862068965517,0.9038461538461539,0.6875,0.7071428571428572,0.9910714285714286
0.8620689655172413,0.8661858974358974,0.8245192307692308,0.8161858974358975,0.9698122710622711
