prob_0,prob_1,prob_2,taxid,true,pred
0.9768659,0.005674865,0.017459223,1987019,2,2
0.9405445,0.024751566,0.03470395,3052418,2,2
0.42372406,0.08117764,0.49509835,3049954,4,4
0.8749953,0.03476654,0.09023812,3052684,2,2
0.038036764,0.016688855,0.9452744,2083199,4,4
0.66345894,0.01044292,0.3260982,1933190,4,2
0.09417145,0.86839116,0.03743744,3052461,3,3
0.92675644,0.010857315,0.062386263,3052556,2,2
0.9888237,0.0052718753,0.005904406,2955935,2,2
0.90413713,0.027997104,0.067865744,1972578,2,2
0.9888123,0.008542576,0.002645115,3052456,3,2
0.98907125,0.0051738415,0.005754886,1972576,2,2
0.10249594,0.02075924,0.87674487,1239570,4,4
0.98300385,0.012028053,0.0049681207,338079,2,2
0.7546865,0.06285719,0.18245634,138949,2,2
0.0070249853,0.0010987632,0.99187624,1330524,4,4
0.9256158,0.011301613,0.063082546,1980456,2,2
0.99134034,0.004030948,0.0046286876,3052310,3,2
0.07141982,0.0077137137,0.92086643,60876,4,4
0.26040712,0.3143574,0.4252355,3052600,4,4
0.96534514,0.03068785,0.003967031,11020,2,2
0.7690077,0.04754679,0.18344557,3052390,2,2
0.039727226,0.025263222,0.93500954,3047384,4,4
0.9919152,0.0018354903,0.0062493295,3052558,2,2
0.9176819,0.06650715,0.015811007,11569,3,2
0.99123037,0.0036960775,0.0050735525,1972574,2,2
0.986246,0.0016724252,0.012081601,3052610,2,2
0.86146593,0.052479155,0.08605495,28875,4,2
0.93757915,0.014984814,0.047436055,47000,2,2
0.3155429,0.07172281,0.61273426,2003650,2,4
0.18579505,0.05624025,0.7579647,3052640,2,4
0.7262242,0.24941273,0.024363147,3048448,3,2
