prob_0,prob_1,prob_2,taxid,true,pred
0.65078914,0.036046587,0.31316432,3047375,2,2
0.9631718,0.016655508,0.020172684,3052499,2,2
0.88206905,0.028390022,0.08954095,3052676,4,2
0.70880264,0.011574274,0.27962306,3049953,2,2
0.67114097,0.015135699,0.3137233,1239572,4,2
0.40692148,0.032007355,0.5610712,3048225,4,4
0.4342025,0.1825376,0.3832599,11021,3,2
0.72480434,0.012561808,0.26263383,3049954,2,2
0.89589137,0.035404578,0.06870402,35612,2,2
0.9898974,0.006592729,0.0035098637,3052789,2,2
0.18611412,0.13758712,0.67629874,1803957,3,4
0.99479455,0.0027470442,0.0024584632,1335626,2,2
0.95930904,0.0060983673,0.03459263,1933191,4,2
0.47174728,0.10262302,0.4256297,3052387,2,2
0.983045,0.0076996377,0.009255413,3052300,2,2
0.0471845,0.022651378,0.93016416,11642,4,4
0.9948409,0.0033048068,0.0018543352,3052602,2,2
0.6973818,0.10264546,0.19997278,11029,3,2
0.67279816,0.008021367,0.3191805,11036,4,2
0.49640346,0.022702398,0.4808941,2747210,4,2
0.90731084,0.06046508,0.0322241,2169991,2,2
0.9954483,0.0019832198,0.0025684333,3048300,2,2
0.38629106,0.013468834,0.6002401,694003,4,4
0.9748369,0.002941245,0.022221806,1897087,2,2
0.6838644,0.13488634,0.18124926,3052474,3,2
0.7607182,0.22372718,0.015554573,1987019,2,2
0.9954015,0.0019462389,0.0026522567,3048440,2,2
0.9513765,0.016044246,0.03257922,1239565,4,2
0.77136767,0.014772376,0.21385993,2003650,2,2
0.93456346,0.038598254,0.026838338,2003652,2,2
0.5296824,0.1576517,0.3126659,3048459,2,2
0.9141014,0.03998449,0.045914154,194443,3,2
