prob_0,prob_1,prob_2,taxid,true,pred
0.9781397,0.0050862753,0.016774101,3047375,2,2
0.85437495,0.0714704,0.07415459,3052384,2,2
0.9304369,0.011578314,0.057984732,3046277,4,2
0.092972726,0.0046553896,0.9023719,2083199,2,4
0.023129558,0.018754447,0.95811594,11709,4,4
0.0038716872,0.022264356,0.97386396,249583,4,4
0.21088524,0.7191495,0.06996535,28876,3,3
0.53926724,0.072462305,0.3882705,3052684,2,2
0.06831968,0.8888385,0.042841822,3047817,2,3
0.66018486,0.19792299,0.1418921,1239573,2,2
0.17739773,0.801785,0.020817285,3052518,3,3
0.97812074,0.0031132018,0.018766036,11039,2,2
0.14628509,0.005954864,0.8477601,1987018,4,4
0.9496843,0.012578531,0.037737213,194443,2,2
0.24713483,0.5292773,0.22358789,3052600,2,3
0.6944622,0.025361666,0.28017613,3047385,4,2
0.52983147,0.29554844,0.17462009,3052480,2,2
0.8350115,0.013842117,0.15114644,3052331,3,2
0.35206097,0.02822494,0.619714,11292,4,4
0.587351,0.041139398,0.37150958,40057,4,2
0.9394084,0.004651943,0.055939697,11569,2,2
0.6904055,0.01502494,0.29456958,2003651,2,2
0.016617816,0.0014141196,0.9819681,694009,4,4
0.46898007,0.19916628,0.3318537,3052496,2,2
0.9920655,0.0039865426,0.0039480454,11642,3,2
0.99642783,0.0014851927,0.0020869754,3052325,2,2
0.9814393,0.006330282,0.012230411,67605,2,2
0.98956364,0.004413756,0.0060226507,3048440,4,2
0.60315174,0.2154003,0.181448,3052498,2,2
0.9939156,0.0024549246,0.0036294237,11036,2,2
0.2630758,0.68256617,0.05435801,36427,2,3
0.89274216,0.015270774,0.09198707,3052429,3,2
