prob_0,prob_1,prob_2,taxid,true,pred
0.9647788,0.024725094,0.010496116,3047837,2,2
0.3183616,0.36537832,0.31626013,1678143,2,3
0.82088214,0.11400489,0.06511299,338478,4,2
0.6675809,0.2082222,0.1241969,3052389,2,2
0.69996476,0.16660985,0.13342541,1980456,4,2
0.79470396,0.045654625,0.15964143,3052789,4,2
0.106632285,0.85696834,0.03639932,3052230,3,3
0.23304309,0.090504944,0.676452,2846071,2,4
0.67293197,0.24654068,0.08052732,3048215,2,2
0.92688215,0.03239813,0.04071966,3052463,2,2
0.52750814,0.24607253,0.22641931,3052307,3,2
0.59362906,0.042753153,0.36361778,11983,2,2
0.07981214,0.061623454,0.85856444,3052444,4,4
0.49316844,0.024285357,0.48254618,77763,2,2
0.17211041,0.8224247,0.005464889,3047384,2,3
0.2067041,0.032743808,0.76055205,1972575,4,4
0.97359043,0.018349133,0.008060402,1972577,2,2
0.9241167,0.050039873,0.02584352,3052331,3,2
0.8116815,0.109620064,0.07869844,3052223,4,2
0.08480119,0.022518411,0.8926804,3052384,4,4
0.72465533,0.04006794,0.23527676,1239565,2,2
0.41582453,0.14674208,0.43743342,1972576,2,4
0.34804744,0.021381605,0.63057095,3052560,4,4
0.97534025,0.015627418,0.009032362,3048175,2,2
0.7871882,0.12904622,0.0837656,351073,3,2
0.9842764,0.009115074,0.0066084526,3052676,2,2
0.96558595,0.02008287,0.014331152,2003652,2,2
0.057653263,0.019052176,0.9232945,11723,4,4
0.65239334,0.04609383,0.3015128,1335626,2,2
0.7745896,0.08702204,0.13838835,1933189,2,2
0.9835565,0.005256526,0.011186967,3052390,2,2
0.38451037,0.038442776,0.5770469,11709,3,4
