prob_0,prob_1,prob_2,taxid,true,pred
0.031888057,0.14143944,0.8266725,3052390,2,4
0.30025294,0.083906114,0.6158409,35612,2,4
0.3511971,0.016192256,0.6326107,2955465,4,4
0.19331175,0.6000074,0.20668079,1239565,2,3
0.56101847,0.10020319,0.33877835,3048448,4,2
0.072652414,0.0070597995,0.9202878,3052381,4,4
0.18474829,0.107272215,0.70797944,11137,3,4
0.7227755,0.01886994,0.25835457,1972576,2,2
0.97373927,0.013234513,0.013026268,3052458,2,2
0.94575316,0.018788198,0.03545864,2747210,2,2
0.9441761,0.029277919,0.026545938,2083198,3,2
0.8456665,0.013433403,0.14090006,3052317,2,2
0.12470506,0.013045516,0.8622494,1987019,4,4
0.90609306,0.032557636,0.061349273,3052505,2,2
0.8533,0.016485857,0.13021418,351073,2,2
0.18383634,0.09824984,0.71791387,12110,4,4
0.58976036,0.06183362,0.34840605,3052556,2,2
0.97712064,0.0026943306,0.020185014,1972578,3,2
0.51980656,0.09571216,0.38448128,204269,4,2
0.15690763,0.013981777,0.82911056,3052537,4,4
0.97308505,0.024185658,0.002729364,138950,2,2
0.29509586,0.013506759,0.69139737,11039,2,4
0.35161248,0.01247017,0.63591737,3051375,4,4
0.98943835,0.0021773768,0.008384195,1239573,2,2
0.6569336,0.050233174,0.2928332,138949,3,2
0.11266219,0.016757494,0.8705803,3048287,2,4
0.97292435,0.020445172,0.0066305352,3052789,2,2
0.3623058,0.009275306,0.6284189,40057,4,4
0.8675691,0.122549966,0.009880962,2951619,2,2
0.9604837,0.005372432,0.034143932,59302,2,2
0.46323815,0.010723945,0.52603793,2748762,2,4
0.8188611,0.14593463,0.035204276,28875,3,2
