prob_0,prob_1,prob_2,taxid,true,pred
0.9889811,0.0027342224,0.008284638,1239572,2,2
0.969061,0.012199609,0.018739386,1933191,2,2
0.43754017,0.011084713,0.5513751,2169991,4,4
0.9740785,0.0041075973,0.021813884,3052225,2,2
0.49281603,0.036444787,0.47073922,11709,4,2
0.98409307,0.0067019644,0.009205013,40057,4,2
0.19961502,0.01944689,0.7809381,3052325,3,4
0.93927544,0.05073276,0.009991804,204269,2,2
0.9194766,0.032547627,0.047975678,48543,2,2
0.9497559,0.020192737,0.030051403,3052465,2,2
0.9021151,0.052432798,0.04545207,11036,3,2
0.6275128,0.03975321,0.332734,11318,2,2
0.6214046,0.024868986,0.35372648,3052223,4,2
0.7080341,0.10181916,0.19014676,3049952,2,2
0.9808251,0.0069624414,0.012212382,3052461,2,2
0.09376947,0.06084934,0.8453812,3052345,4,4
0.4965274,0.04381928,0.45965326,2003649,2,2
0.9943123,0.0034270615,0.0022606044,11020,3,2
0.14508538,0.037089877,0.8178247,138948,4,4
0.8338636,0.02826055,0.13787581,194440,4,2
0.98081106,0.002220833,0.016968144,2083199,2,2
0.41785043,0.2757297,0.30641988,3052514,2,2
0.32878926,0.06505967,0.6061511,694009,4,4
0.98565304,0.0063070506,0.0080398945,60876,2,2
0.39246336,0.070089854,0.5374468,3048233,3,4
0.98149776,0.008614307,0.009887952,1972572,2,2
0.96810895,0.016834734,0.015056317,3052401,2,2
0.09768174,0.2018945,0.7004238,11033,4,4
0.6407144,0.035754137,0.32353145,3052557,2,2
0.94037545,0.028263977,0.031360555,40053,2,2
0.95090026,0.011022291,0.038077436,3052390,2,2
0.33831817,0.6265207,0.035161078,3052418,3,3
