prob_0,prob_1,prob_2,taxid,true,pred
0.9750131,0.017886298,0.00710066,11137,2,2
0.8980079,0.045842227,0.05614988,3052300,2,2
0.060688168,0.008572281,0.9307396,11033,4,4
0.96460086,0.02049427,0.014904865,3049953,2,2
0.43482193,0.12361045,0.4415676,3052493,4,4
0.44786367,0.019171217,0.53296506,1972579,4,4
0.9077481,0.012088559,0.080163375,3052600,3,2
0.34579828,0.44026765,0.21393412,138950,2,3
0.6069608,0.07389859,0.3191406,11020,2,2
0.7732671,0.050997436,0.17573547,11723,2,2
0.69894964,0.08464803,0.21640234,12064,3,2
0.783362,0.15343764,0.06320039,3049954,2,2
0.5243167,0.077620514,0.3980628,60876,4,2
0.6837111,0.29013324,0.026155688,3048360,2,2
0.93552184,0.039225098,0.025253056,147712,2,2
0.549877,0.0055837114,0.44453928,1972576,4,2
0.7102657,0.14296493,0.14676939,3052390,2,2
0.18241197,0.017002527,0.8005855,351073,3,4
0.2339296,0.057390533,0.70867985,11021,4,4
0.09887309,0.058893863,0.842233,3052462,4,4
0.78166395,0.09769914,0.12063689,11039,2,2
0.5098947,0.032537524,0.45756772,3052505,2,2
0.27212247,0.022540325,0.7053372,3049952,4,4
0.9509497,0.027148524,0.021901762,3052514,2,2
0.9696302,0.018122653,0.012247142,3052314,3,2
0.9159531,0.03532684,0.048720103,3052307,2,2
0.73201144,0.13101545,0.13697313,12110,2,2
0.08557327,0.021691479,0.89273524,138949,4,4
0.7622767,0.036132153,0.20159116,3052466,2,2
0.4466656,0.021294525,0.5320399,60875,2,4
0.967753,0.02000242,0.0122445095,3047837,2,2
0.9917902,0.0029841738,0.005225679,3052459,3,2
