prob_0,prob_1,prob_2,taxid,true,pred
0.7755877,0.14371434,0.080698,3052396,2,2
0.98053735,0.009891169,0.009571438,35612,2,2
0.46581355,0.04304965,0.49113682,12064,4,4
0.9655235,0.007276343,0.027200181,40053,2,2
0.6928984,0.10320355,0.20389804,3048233,4,2
0.651383,0.15034202,0.19827494,1933189,4,2
0.9337912,0.022787586,0.043421213,118027,3,2
0.98080945,0.01298776,0.006202767,194441,2,2
0.8445639,0.08262544,0.07281071,249583,2,2
0.96802866,0.023827039,0.008144356,3048184,2,2
0.9322605,0.037323233,0.030416278,11029,3,2
0.9164477,0.016551938,0.067000315,2083198,2,2
0.016839681,0.0034877989,0.97967255,3052325,4,4
0.991093,0.0045922673,0.004314746,3052503,2,2
0.9275756,0.020996412,0.05142792,3052317,2,2
0.022254232,0.0064407834,0.97130495,40057,4,4
0.65646356,0.062320333,0.28121608,12538,2,2
0.8553058,0.011434629,0.13325964,3052345,3,2
0.12516807,0.004495413,0.87033653,693997,4,4
0.0314625,0.03657191,0.93196553,3052560,4,4
0.58793265,0.10709279,0.30497456,12092,2,2
0.9370399,0.035102427,0.027857687,3049953,2,2
0.9152061,0.017171966,0.06762196,3048447,4,2
0.6174808,0.050222307,0.33229694,1972578,2,2
0.9728348,0.016648099,0.010517011,47000,3,2
0.9295433,0.013900133,0.056556515,2955935,2,2
0.9402979,0.0048388075,0.054863278,3048148,2,2
0.043029677,0.003904016,0.95306635,3049952,4,4
0.94522774,0.028579755,0.026192525,1335626,2,2
0.868857,0.09102611,0.040116828,1239573,2,2
0.929238,0.028248211,0.042513732,11642,2,2
0.835224,0.09183112,0.07294491,1987017,3,2
