prob_0,prob_1,prob_2,taxid,true,pred
0.96944505,0.0071310126,0.023423906,3052537,2,2
0.79547256,0.11862139,0.085906096,1821749,2,2
0.9546683,0.019879032,0.02545269,3052331,4,2
0.32588094,0.045020495,0.62909853,3052503,2,4
0.19131845,0.080968834,0.72771275,11292,4,4
0.9647141,0.019974543,0.0153113045,3052496,4,2
0.98071575,0.0107621215,0.00852212,693997,3,2
0.641017,0.18568954,0.17329341,249583,2,2
0.92317504,0.048667975,0.028156966,3052302,2,2
0.98402035,0.006687296,0.009292381,28876,2,2
0.4269347,0.12452427,0.44854102,12092,3,4
0.92872345,0.049798038,0.021478487,11642,2,2
0.5383806,0.0694961,0.39212328,12475,4,2
0.94255567,0.04170783,0.015736453,1933190,2,2
0.9859801,0.0024388826,0.011581007,3052381,2,2
0.7005649,0.094966166,0.20446888,3052314,4,2
0.99363565,0.0029377777,0.0034265537,3052230,2,2
0.083336495,0.8722662,0.04439737,28875,3,3
0.96035755,0.023004102,0.016638365,118027,4,2
0.7765483,0.1526505,0.07080122,3052619,4,2
0.9815683,0.012022337,0.006409437,59300,2,2
0.5589701,0.05515299,0.38587695,1980456,2,2
0.9514439,0.005699573,0.04285647,694003,4,2
0.97707224,0.0074275113,0.015500265,3052514,2,2
0.57552654,0.31416377,0.110309675,72149,3,2
0.9925074,0.0015222669,0.0059703034,3049952,2,2
0.94344604,0.0026197676,0.05393417,3052640,2,2
0.13211076,0.020653322,0.8472359,1714619,4,4
0.98208123,0.012719734,0.00519908,1239572,2,2
0.08726525,0.7323925,0.18034229,3048168,2,3
0.9354678,0.01564606,0.048886135,3052431,2,2
0.9584658,0.024447026,0.017087135,1972575,3,2
