prob_0,prob_1,prob_2,taxid,true,pred
0.9518007,0.022143625,0.026055722,77763,2,2
0.9305706,0.015462714,0.053966705,11036,2,2
0.16498913,0.011488334,0.8235225,3052503,4,4
0.96202403,0.018317446,0.019658573,694009,2,2
0.27576435,0.04180645,0.68242925,693997,4,4
0.46600586,0.015190581,0.51880354,3047375,4,4
0.90034986,0.035558123,0.06409208,1678143,3,2
0.8201621,0.062793575,0.11704435,3052462,2,2
0.66520405,0.0982579,0.23653807,38767,2,2
0.9161631,0.034334023,0.04950296,3052465,2,2
0.33289522,0.52284676,0.14425802,3048443,3,3
0.75392634,0.058802936,0.18727079,3052310,2,2
0.35611048,0.07742646,0.56646305,3052396,4,4
0.96496046,0.0139393825,0.021100093,138948,2,2
0.61507607,0.028481746,0.3564422,40057,2,2
0.062895015,0.0032205218,0.9338845,72149,4,4
0.7374356,0.08643141,0.17613302,3052314,2,2
0.46618503,0.5032549,0.030560112,118027,3,3
0.7426939,0.03678904,0.22051704,3051375,4,2
0.92079204,0.016126579,0.06308137,60875,4,2
0.8794997,0.06058239,0.05991795,332097,2,2
0.8682797,0.080415584,0.051304784,2747210,2,2
0.50552166,0.031449374,0.46302894,1987018,4,2
0.9295812,0.044977542,0.02544124,3052501,2,2
0.9401867,0.004972724,0.054840565,194441,3,2
0.9686885,0.013664254,0.017647237,48543,2,2
0.7052278,0.14112924,0.15364294,694003,2,2
0.92394334,0.008122198,0.06793447,138951,4,2
0.60745555,0.05392989,0.33861455,11034,2,2
0.61051255,0.2962454,0.09324203,11569,2,2
0.98542655,0.009843938,0.004729492,12475,2,2
0.83783615,0.038080014,0.1240839,3052558,3,2
