prob_0,prob_1,prob_2,taxid,true,pred
0.9234,0.019409565,0.057190437,3052496,2,2
0.9624724,0.02039999,0.017127646,2748762,2,2
0.6569519,0.02204626,0.32100186,1972577,4,2
0.5107954,0.11044857,0.37875602,3052470,2,2
0.897924,0.018395852,0.083680116,1987018,4,2
0.9478411,0.009435926,0.04272292,1239565,4,2
0.93303967,0.014947411,0.05201296,1348384,3,2
0.24592526,0.6863179,0.06775682,3052493,2,3
0.77222764,0.03804677,0.18972556,28876,2,2
0.9249066,0.04202902,0.033064377,694003,2,2
0.9902368,0.006073993,0.0036891769,3052610,3,2
0.78464514,0.04248806,0.17286682,2003652,2,2
0.6054702,0.16699275,0.227537,3052602,4,2
0.99142754,0.0019687698,0.0066037574,3052558,2,2
0.78724307,0.089674644,0.12308224,332097,2,2
0.10740123,0.019181209,0.87341756,72149,4,4
0.6222434,0.017534591,0.36022207,37124,2,2
0.787641,0.0932866,0.119072385,1972579,3,2
0.008851199,0.01331082,0.977838,11723,4,4
0.09684541,0.03289221,0.8702624,3048440,4,4
0.8295239,0.038274232,0.13220182,3052390,2,2
0.7730459,0.059558254,0.16739586,1933189,2,2
0.5399124,0.009593578,0.450494,3052303,4,2
0.8509768,0.09123848,0.057784688,3051375,2,2
0.9710046,0.01683326,0.012162115,11569,3,2
0.92723745,0.054487403,0.018275138,3052499,2,2
0.37643707,0.0061646714,0.61739826,3052225,2,4
0.07923043,0.07809843,0.8426711,3052440,4,4
0.9573807,0.030947426,0.011671913,11642,2,2
0.3799678,0.061581336,0.5584508,11020,2,4
0.91004056,0.029502807,0.060456675,3048148,2,2
0.7732318,0.13741094,0.0893572,694009,3,2
