prob_0,prob_1,prob_2,taxid,true,pred
0.94257176,0.04421551,0.013212743,2169701,2,2
0.99201703,0.003762836,0.0042200903,3052503,2,2
0.3143905,0.048346855,0.63726264,36427,4,4
0.9829853,0.0076046013,0.009410129,3052225,2,2
0.4470236,0.026872117,0.52610433,1980456,4,4
0.34368068,0.07386851,0.5824508,2951619,4,4
0.60032,0.34723794,0.052442044,47000,3,2
0.9801482,0.014263546,0.005588227,1803956,2,2
0.8596238,0.08902812,0.05134812,2003651,2,2
0.8768255,0.07606373,0.047110725,3052401,2,2
0.7003273,0.14857756,0.1510951,59300,3,2
0.8318185,0.09903376,0.06914766,38767,2,2
0.81524414,0.019213013,0.16554283,3052676,4,2
0.6121458,0.16907944,0.21877477,312185,2,2
0.17995696,0.0037025067,0.81634057,3052431,2,4
0.70892614,0.011084632,0.27998924,1897087,4,2
0.97909683,0.0031980947,0.017705007,277944,2,2
0.66430926,0.09187054,0.24382015,1972578,3,2
0.020578165,0.0025782643,0.9768436,3052477,4,4
0.7695433,0.16015974,0.07029698,1330524,4,2
0.69773304,0.098417856,0.20384909,463676,2,2
0.43486243,0.024195736,0.54094183,3052418,2,4
0.036969047,0.010654459,0.9523764,694009,4,4
0.9780312,0.006132863,0.015835956,40057,2,2
0.9765312,0.010887967,0.012580795,3052537,3,2
0.93159306,0.017787779,0.050619125,72149,2,2
0.91477454,0.059989676,0.025235739,2083198,2,2
0.14879388,0.06577159,0.78543454,2083199,4,4
0.9342916,0.028825339,0.03688307,11033,2,2
0.81089866,0.049445845,0.13965552,3049952,2,2
0.906065,0.025635917,0.06829904,3047375,2,2
0.30744022,0.6338968,0.0586629,3052466,3,3
