prob_0,prob_1,prob_2,taxid,true,pred
0.9518369,0.018627962,0.029535092,3052676,2,2
0.9759099,0.014005457,0.010084684,1972578,2,2
0.91791165,0.033556253,0.04853214,3052556,4,2
0.9319118,0.051505197,0.016582977,3052381,2,2
0.021167058,0.0011218511,0.97771114,3052418,4,4
0.9694071,0.016953921,0.013639055,38767,4,2
0.9638649,0.0037691176,0.03236594,35612,3,2
0.85820955,0.11677389,0.025016574,1239565,2,2
0.9741052,0.017562125,0.008332757,3052505,2,2
0.9904571,0.0042413627,0.005301522,3047395,2,2
0.9835233,0.009850035,0.0066266055,3052428,3,2
0.92949504,0.0606253,0.009879666,3052501,2,2
0.8814555,0.0825626,0.035981905,1821749,4,2
0.97128624,0.009037734,0.019676004,138951,2,2
0.6183097,0.35943806,0.022252232,1897087,2,2
0.059030525,0.0076740193,0.9332955,12092,4,4
0.79767835,0.15389779,0.048423827,3052307,2,2
0.9578549,0.0073061604,0.03483896,1972575,3,2
0.87351114,0.07902918,0.047459673,2169991,4,2
0.23301688,0.011981104,0.75500196,90961,4,4
0.9828194,0.004445933,0.012734745,2956252,2,2
0.6227437,0.32638457,0.050871715,3052557,2,2
0.17019707,0.034979593,0.7948233,3052560,4,4
0.63224554,0.19196679,0.17578766,3052223,2,2
0.8213864,0.08500992,0.09360373,3052463,3,2
0.73161536,0.027189016,0.2411956,3052310,2,2
0.9912493,0.0028321978,0.005918489,1972579,2,2
0.8483872,0.035598133,0.116014704,3052325,4,2
0.63310033,0.04568872,0.32121092,3052503,2,2
0.8782187,0.067902155,0.053879127,3048447,2,2
0.8223348,0.16325775,0.014407396,28875,2,2
0.9514523,0.011772123,0.036775593,3052464,3,2
