prob_0,prob_1,prob_2,taxid,true,pred
0.9911985,0.0028741804,0.0059273476,118027,2,2
0.9347849,0.0066149104,0.058600165,3052396,2,2
0.93096775,0.005532008,0.063500166,3052342,4,2
0.9941209,0.0027030662,0.0031759818,2003649,2,2
0.667753,0.17765775,0.15458925,3052390,4,2
0.27799872,0.03576508,0.68623626,3052600,4,4
0.9951374,0.0026512875,0.0022112993,3052464,3,2
0.25340933,0.17627986,0.57031083,3052310,2,4
0.8729919,0.08698335,0.04002476,11642,2,2
0.7701656,0.039598636,0.19023575,12110,2,2
0.28473824,0.631231,0.08403073,1330491,3,3
0.97704744,0.015338508,0.007614044,693997,2,2
0.68972117,0.049649134,0.26062968,36427,4,2
0.6237228,0.21293564,0.16334158,194441,2,2
0.9738535,0.0142954355,0.011851011,11676,2,2
0.037750736,0.032215927,0.9300334,3052456,4,4
0.9906303,0.006948753,0.0024208883,3052463,2,2
0.93373513,0.031152163,0.03511271,3052505,3,2
0.9642608,0.020054588,0.01568463,3048148,4,2
0.96050656,0.025468456,0.014024954,38767,4,2
0.8531735,0.103573985,0.04325252,3052458,2,2
0.4059776,0.5822571,0.011765259,3047395,2,3
0.4180549,0.35133582,0.23060922,1239570,4,2
0.96701324,0.02779587,0.005190812,60876,2,2
0.50403523,0.46483964,0.031125117,1972576,3,2
0.10450881,0.79826707,0.0972241,37124,2,3
0.9322335,0.04540084,0.022365687,3048233,2,2
0.014292401,0.0065813325,0.9791262,3052429,4,4
0.9874966,0.008832181,0.0036712277,3048360,2,2
0.09397181,0.009516819,0.8965113,2747210,2,4
0.71235615,0.12900807,0.15863574,3052684,2,2
0.97199696,0.0059637898,0.022039205,3052461,3,2
